DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               CavityPressure            CavityTemp                DasTemp                   EtalonTemp                WarmBoxTemp               MPVPosition               OutletValve               solenoid_valves           CO_sync                   CO2_sync                  CO2_dry_sync              CH4_sync                  CH4_dry_sync              H2O_sync                  
2022-03-01                09:37:20.000              59.40092593               1425.622222               60.40092593               1646127440.000            0                         963                       1.4000168316E+02          4.4999687195E+01          3.8750000000E+01          4.4722282410E+01          4.4998161316E+01          1.0000000000E+00          3.2861743089E+04          0.0000000000E+00          1.0880670334E-01          4.1642551933E+02          4.1654816047E+02          1.9328859430E+00          1.9330484050E+00          1.9228032454E-02          
2022-03-01                09:37:25.000              59.40098380               1425.623611               60.40098380               1646127445.000            0                         963                       1.3999873907E+02          4.4999739907E+01          3.8750000000E+01          4.4722315702E+01          4.4998311129E+01          1.0000000000E+00          3.2861978338E+04          0.0000000000E+00          1.0599718284E-01          4.1623979612E+02          4.1636236038E+02          1.9328944975E+00          1.9331567791E+00          1.8938469695E-02          
2022-03-01                09:37:30.000              59.40104167               1425.625000               60.40104167               1646127450.000            0                         963                       1.3999354553E+02          4.4999504089E+01          3.8750000000E+01          4.4722282410E+01          4.4998313904E+01          1.0000000000E+00          3.2861093750E+04          0.0000000000E+00          1.1188570466E-01          4.1628234766E+02          4.1646528949E+02          1.9328677391E+00          1.9333292070E+00          1.9097602767E-02          
2022-03-01                09:37:35.000              59.40109954               1425.626389               60.40109954               1646127455.000            0                         963                       1.4000318877E+02          4.4999504089E+01          3.8750000000E+01          4.4722282410E+01          4.4998313904E+01          1.0000000000E+00          3.2864078753E+04          0.0000000000E+00          1.2400349084E-01          4.1618161686E+02          4.1630377053E+02          1.9329282227E+00          1.9333335068E+00          1.8849909105E-02          
2022-03-01                09:37:40.000              59.40115741               1425.627778               60.40115741               1646127460.000            0                         963                       1.3999548340E+02          4.4999900818E+01          3.8750000000E+01          4.4722282410E+01          4.4998344421E+01          1.0000000000E+00          3.2856714844E+04          0.0000000000E+00          1.2295170623E-01          4.1576859875E+02          4.1589064878E+02          1.9328119037E+00          1.9331511917E+00          1.8847021863E-02          
2022-03-01                09:37:45.000              59.40121528               1425.629167               60.40121528               1646127465.000            0                         963                       1.3999613280E+02          4.4999959506E+01          3.8687500000E+01          4.4722387407E+01          4.4998313904E+01          1.0000000000E+00          3.2856165592E+04          0.0000000000E+00          1.2062500198E-01          4.1569804253E+02          4.1581928701E+02          1.9326768970E+00          1.9333659082E+00          1.8839346416E-02          
2022-03-01                09:37:50.000              59.40127315               1425.630556               60.40127315               1646127470.000            0                         963                       1.4000156915E+02          4.4999646657E+01          3.8750000000E+01          4.4722343445E+01          4.4998408645E+01          1.0000000000E+00          3.2857098356E+04          0.0000000000E+00          9.8338903235E-02          4.1571322340E+02          4.1573367943E+02          1.9328515999E+00          1.9332527779E+00          1.8249976141E-02          
2022-03-01                09:37:55.000              59.40133102               1425.631944               60.40133102               1646127475.000            0                         963                       1.4000205930E+02          4.4999626160E+01          3.8750000000E+01          4.4722343445E+01          4.4998435974E+01          1.0000000000E+00          3.2858252704E+04          0.0000000000E+00          1.0748228279E-01          4.1542188829E+02          4.1554727740E+02          1.9326521285E+00          1.9332718948E+00          1.9538477986E-02          
2022-03-01                09:38:00.000              59.40138889               1425.633333               60.40138889               1646127480.000            0                         963                       1.4000201821E+02          4.4999565125E+01          3.8750000000E+01          4.4722434998E+01          4.4998222351E+01          1.0000000000E+00          3.2860258359E+04          0.0000000000E+00          1.0643718169E-01          4.1574752726E+02          4.1587154132E+02          1.9326172574E+00          1.9332935069E+00          1.9141447308E-02          
2022-03-01                09:38:05.000              59.40144676               1425.634722               60.40144676               1646127485.000            0                         963                       1.4000125944E+02          4.4999511132E+01          3.8706730769E+01          4.4722434998E+01          4.4998548654E+01          1.0000000000E+00          3.2863331731E+04          0.0000000000E+00          1.1886208852E-01          4.1614615319E+02          4.1626672764E+02          1.9327076789E+00          1.9331513176E+00          1.8405911961E-02          
2022-03-01                09:38:10.000              59.40150463               1425.636111               60.40150463               1646127490.000            0                         963                       1.4000109863E+02          4.4999595642E+01          3.8750000000E+01          4.4722434998E+01          4.4998527527E+01          1.0000000000E+00          3.2862945312E+04          0.0000000000E+00          1.1516854237E-01          4.1604873350E+02          4.1621787126E+02          1.9326622813E+00          1.9331263034E+00          1.8758239357E-02          
2022-03-01                09:38:15.000              59.40156250               1425.637500               60.40156250               1646127495.000            0                         963                       1.3999832153E+02          4.4999504089E+01          3.8750000000E+01          4.4722343445E+01          4.4998435974E+01          1.0000000000E+00          3.2861941406E+04          0.0000000000E+00          1.1586794965E-01          4.1588907733E+02          4.1600873800E+02          1.9330567755E+00          1.9334505645E+00          1.8420751725E-02          
2022-03-01                09:38:20.000              59.40162037               1425.638889               60.40162037               1646127500.000            0                         963                       1.4000253296E+02          4.4999473572E+01          3.8750000000E+01          4.4722282410E+01          4.4998435974E+01          1.0000000000E+00          3.2863253251E+04          0.0000000000E+00          1.2858911838E-01          4.1633886152E+02          4.1645862028E+02          1.9332583294E+00          1.9336125334E+00          1.8636328077E-02          
2022-03-01                09:38:25.000              59.40167824               1425.640278               60.40167824               1646127505.000            0                         963                       1.3999804688E+02          4.4999137878E+01          3.8687500000E+01          4.4722496033E+01          4.4998558044E+01          1.0000000000E+00          3.2858613281E+04          0.0000000000E+00          1.1388498470E-01          4.1640431569E+02          4.1652682568E+02          1.9330107120E+00          1.9337895840E+00          1.8887949118E-02          
2022-03-01                09:38:30.000              59.40173611               1425.641667               60.40173611               1646127510.000            0                         963                       1.4000123596E+02          4.4999443054E+01          3.8687500000E+01          4.4722404480E+01          4.4998527527E+01          1.0000000000E+00          3.2860308594E+04          0.0000000000E+00          1.2515807986E-01          4.1636257601E+02          4.1650881740E+02          1.9333824371E+00          1.9338322591E+00          1.8638230096E-02          
2022-03-01                09:38:35.000              59.40179398               1425.643056               60.40179398               1646127515.000            0                         963                       1.4000441513E+02          4.4999443054E+01          3.8750000000E+01          4.4722404480E+01          4.4998527527E+01          1.0000000000E+00          3.2865661413E+04          0.0000000000E+00          1.2009556374E-01          4.1614865070E+02          4.1627120935E+02          1.9333996058E+00          1.9337565839E+00          1.9160474020E-02          
2022-03-01                09:38:40.000              59.40185185               1425.644444               60.40185185               1646127520.000            0                         963                       1.4000018759E+02          4.4999382019E+01          3.8687500000E+01          4.4722404480E+01          4.4998604141E+01          1.0000000000E+00          3.2859258987E+04          0.0000000000E+00          1.1624439560E-01          4.1613468756E+02          4.1625801679E+02          1.9333618217E+00          1.9336215812E+00          1.9406645638E-02          
2022-03-01                09:38:45.000              59.40190972               1425.645833               60.40190972               1646127525.000            0                         963                       1.4000262451E+02          4.4999320984E+01          3.8750000000E+01          4.4722648621E+01          4.4998619080E+01          1.0000000000E+00          3.2861882812E+04          0.0000000000E+00          9.9386737350E-02          4.1569335226E+02          4.1599882237E+02          1.9333582945E+00          1.9338506590E+00          1.8765440026E-02          
2022-03-01                09:38:50.000              59.40196759               1425.647222               60.40196759               1646127530.000            0                         963                       1.4000041433E+02          4.4999320984E+01          3.8697115385E+01          4.4722648621E+01          4.4998619080E+01          1.0000000000E+00          3.2860764123E+04          0.0000000000E+00          1.1814324032E-01          4.1566402598E+02          4.1578556022E+02          1.9335392344E+00          1.9338751328E+00          1.8713103942E-02          
2022-03-01                09:38:55.000              59.40202546               1425.648611               60.40202546               1646127535.000            0                         963                       1.4000099876E+02          4.4999382019E+01          3.8687500000E+01          4.4722526550E+01          4.4998558044E+01          1.0000000000E+00          3.2862453480E+04          0.0000000000E+00          1.1484885539E-01          4.1591071352E+02          4.1603094521E+02          1.9337403813E+00          1.9340786760E+00          1.8786663102E-02          
2022-03-01                09:39:00.000              59.40208333               1425.650000               60.40208333               1646127540.000            0                         963                       1.3999434464E+02          4.4999574301E+01          3.8687500000E+01          4.4722510545E+01          4.4998451980E+01          1.0000000000E+00          3.2865063647E+04          0.0000000000E+00          1.2400596042E-01          4.1546263818E+02          4.1558567269E+02          1.9333898850E+00          1.9339759258E+00          1.9046630685E-02          
2022-03-01                09:39:05.000              59.40214120               1425.651389               60.40214120               1646127545.000            0                         963                       1.3999949646E+02          4.4999687195E+01          3.8687500000E+01          4.4722496033E+01          4.4998619080E+01          1.0000000000E+00          3.2864160156E+04          0.0000000000E+00          1.2177219081E-01          4.1614584490E+02          4.1615474759E+02          1.9334355937E+00          1.9339016562E+00          1.9006295105E-02          
2022-03-01                09:39:10.000              59.40219907               1425.652778               60.40219907               1646127550.000            0                         963                       1.3999458313E+02          4.4999687195E+01          3.8687500000E+01          4.4722496033E+01          4.4998619080E+01          1.0000000000E+00          3.2862207031E+04          0.0000000000E+00          1.1154880926E-01          4.1626976662E+02          4.1639211554E+02          1.9338519344E+00          1.9343086701E+00          1.8857454100E-02          
2022-03-01                09:39:15.000              59.40225694               1425.654167               60.40225694               1646127555.000            0                         963                       1.3999871133E+02          4.4999259949E+01          3.8687500000E+01          4.4722526550E+01          4.4998649597E+01          1.0000000000E+00          3.2860141909E+04          0.0000000000E+00          1.1284586694E-01          4.1619668003E+02          4.1631867934E+02          1.9338837665E+00          1.9343718684E+00          1.8848782572E-02          
2022-03-01                09:39:20.000              59.40231481               1425.655556               60.40231481               1646127560.000            0                         963                       1.3999894714E+02          4.4999320984E+01          3.8687500000E+01          4.4722526550E+01          4.4998741150E+01          1.0000000000E+00          3.2860085938E+04          0.0000000000E+00          1.2011116660E-01          4.1578679663E+02          4.1591124715E+02          1.9340872352E+00          1.9345662283E+00          1.8612842212E-02          
2022-03-01                09:39:25.000              59.40237269               1425.656944               60.40237269               1646127565.000            0                         963                       1.3999558616E+02          4.4999320984E+01          3.8687500000E+01          4.4722526550E+01          4.4998741150E+01          1.0000000000E+00          3.2856929223E+04          0.0000000000E+00          1.1913066752E-01          4.1559486528E+02          4.1571754108E+02          1.9337652712E+00          1.9342477606E+00          1.9019912848E-02          
2022-03-01                09:39:30.000              59.40243056               1425.658333               60.40243056               1646127570.000            0                         963                       1.3999895120E+02          4.4999259949E+01          3.8687500000E+01          4.4722648621E+01          4.4998619080E+01          1.0000000000E+00          3.2855283763E+04          0.0000000000E+00          1.2952841338E-01          4.1542948949E+02          4.1555055034E+02          1.9339993205E+00          1.9344339410E+00          1.8478484057E-02          
2022-03-01                09:39:35.000              59.40248843               1425.659722               60.40248843               1646127575.000            0                         963                       1.4000101188E+02          4.4999644086E+01          3.8643356643E+01          4.4722603805E+01          4.4998732187E+01          1.0000000000E+00          3.2856580966E+04          0.0000000000E+00          1.2553039586E-01          4.1537652450E+02          4.1549961795E+02          1.9337781633E+00          1.9342626612E+00          1.8992458013E-02          
2022-03-01                09:39:40.000              59.40254630               1425.661111               60.40254630               1646127580.000            0                         963                       1.3999894714E+02          4.4999626160E+01          3.8687500000E+01          4.4722648621E+01          4.4998741150E+01          1.0000000000E+00          3.2856812500E+04          0.0000000000E+00          1.1050277271E-01          4.1564853595E+02          4.1549208602E+02          1.9336591689E+00          1.9341329974E+00          1.9459204142E-02          
2022-03-01                09:39:45.000              59.40260417               1425.662500               60.40260417               1646127585.000            0                         963                       1.4000601196E+02          4.4999320984E+01          3.8687500000E+01          4.4722496033E+01          4.4998527527E+01          1.0000000000E+00          3.2856761719E+04          0.0000000000E+00          1.1504063443E-01          4.1612545469E+02          4.1624731243E+02          1.9336502998E+00          1.9340399376E+00          1.8332572507E-02          
2022-03-01                09:39:50.000              59.40266204               1425.663889               60.40266204               1646127590.000            0                         963                       1.4000296693E+02          4.4999282997E+01          3.8687500000E+01          4.4722694290E+01          4.4998622921E+01          1.0000000000E+00          3.2853445859E+04          0.0000000000E+00          1.2526830032E-01          4.1625707318E+02          4.1638021942E+02          1.9337191465E+00          1.9340571689E+00          1.9111769169E-02          
2022-03-01                09:39:55.000              59.40271991               1425.665278               60.40271991               1646127595.000            0                         963                       1.3999655983E+02          4.4999302764E+01          3.8687500000E+01          4.4722688248E+01          4.4998629784E+01          1.0000000000E+00          3.2853775187E+04          0.0000000000E+00          1.2748244246E-01          4.1606898559E+02          4.1631464365E+02          1.9335626145E+00          1.9340261670E+00          1.8869787332E-02          
