AE33-S10-01394|268089|10/18/2023 10:57:00 PM|10/18/2023 10:58:00 PM|11|8/1/2022 5:49:14 AM|942093|739610|827537|925348|747267|832142|946032|742075|799296|910388|784378|821609|927175|835254|885798|792387|896340|951646|858698|905891|954890|35|17|35|15|-8|15|27|-11|27|-2|-55|-2|2|-30|2|-16|52|-16|1|42|1|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268090|10/18/2023 10:58:00 PM|10/18/2023 10:59:00 PM|11|8/1/2022 5:49:14 AM|942015|739525|827463|925246|747170|832038|945906|741976|799184|910228|784235|821457|927075|835153|885696|792220|896147|951458|858483|905656|954657|27|17|27|21|49|21|0|26|0|9|39|9|20|34|20|9|-82|9|20|-43|20|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|7.2|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268091|10/18/2023 10:59:00 PM|10/18/2023 11:00:00 PM|11|8/1/2022 5:49:14 AM|942016|739510|827461|925264|747167|832054|945934|741977|799198|910336|784311|821556|927104|835182|885722|792290|896209|951528|858463|905624|954630|18|9|18|25|1|25|33|44|33|29|-8|29|-5|9|-5|38|92|38|26|34|26|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268092|10/18/2023 11:00:00 PM|10/18/2023 11:01:00 PM|11|8/1/2022 5:49:14 AM|942079|739535|827501|925320|747202|832098|945952|741981|799208|910393|784359|821607|927152|835209|885761|792309|896233|951561|858598|905759|954776|28|48|28|15|25|15|16|24|16|2|2|2|29|36|29|-6|-67|-6|18|29|18|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268093|10/18/2023 11:01:00 PM|10/18/2023 11:02:00 PM|11|8/1/2022 5:49:14 AM|942013|739458|827435|925224|747113|832019|945876|741919|799150|910296|784263|821520|927050|835111|885662|792214|896107|951434|858466|905633|954646|29|25|29|16|-29|16|4|-29|4|21|-3|21|11|8|11|41|84|41|-32|-118|-32|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268094|10/18/2023 11:02:00 PM|10/18/2023 11:03:00 PM|11|8/1/2022 5:49:14 AM|942086|739484|827496|925284|747142|832057|945924|741937|799196|910394|784337|821608|927102|835147|885714|792267|896160|951492|858514|905671|954691|36|10|36|28|64|28|31|-25|31|18|2|18|20|-12|20|16|37|16|30|59|30|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268095|10/18/2023 11:03:00 PM|10/18/2023 11:04:00 PM|11|8/1/2022 5:49:14 AM|942051|739420|827458|925291|747115|832050|945930|741926|799189|910394|784322|821606|927102|835136|885713|792284|896172|951522|858538|905679|954712|42|23|42|47|53|47|25|56|25|26|10|26|20|5|20|16|-63|16|41|40|41|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|12.9|101325.0|21.1|3667|1181|4848|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268096|10/18/2023 11:04:00 PM|10/18/2023 11:05:00 PM|11|8/1/2022 5:49:14 AM|942030|739380|827425|925201|747025|831962|945843|741837|799103|910347|784261|821555|927014|835050|885629|792189|896056|951404|858434|905558|954586|27|46|27|25|28|25|33|57|33|35|44|35|12|0|12|19|25|19|27|73|27|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268097|10/18/2023 11:05:00 PM|10/18/2023 11:06:00 PM|11|8/1/2022 5:49:14 AM|942138|739437|827520|925343|747135|832102|945976|741929|799217|910578|784458|821767|927183|835196|885784|792382|896266|951629|858650|905789|954828|32|0|32|7|-49|7|20|-8|20|3|-18|3|11|34|11|19|44|19|-8|-13|-8|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268098|10/18/2023 11:06:00 PM|10/18/2023 11:07:00 PM|11|8/1/2022 5:49:14 AM|942039|739341|827421|925188|747000|831945|945844|741827|799105|910387|784288|821585|927010|835026|885621|792151|896000|951351|858416|905543|954576|21|38|21|14|70|14|-2|2|-2|9|49|9|26|-12|26|11|4|11|-2|-58|-2|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268099|10/18/2023 11:07:00 PM|10/18/2023 11:08:00 PM|11|8/1/2022 5:49:14 AM|942079|739350|827443|925225|747011|831978|945855|741814|799107|910472|784352|821662|927102|835103|885695|792204|896053|951413|858437|905552|954603|26|42|26|27|1|27|35|34|35|16|-1|16|11|73|11|16|11|16|31|-26|31|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268100|10/18/2023 11:08:00 PM|10/18/2023 11:09:00 PM|11|8/1/2022 5:49:14 AM|942141|739379|827496|925258|747041|832018|945910|741864|799156|910562|784425|821738|927166|835152|885753|792355|896218|951590|858546|905662|954719|22|5|22|-5|-41|-5|-11|-12|-11|8|26|8|16|17|16|13|28|13|12|37|12|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268101|10/18/2023 11:09:00 PM|10/18/2023 11:10:00 PM|11|8/1/2022 5:49:14 AM|942086|739317|827445|925187|746963|831939|945858|741803|799100|910503|784349|821682|927065|835054|885661|792190|896027|951389|858397|905498|954546|21|9|22|30|61|30|32|56|32|43|14|43|13|-24|13|10|19|10|16|51|16|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|80.4|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268102|10/18/2023 11:10:00 PM|10/18/2023 11:11:00 PM|11|8/1/2022 5:49:14 AM|942132|739331|827469|925234|746992|831977|945916|741845|799158|910615|784453|821786|927146|835131|885751|792304|896151|951522|858507|905609|954671|25|52|25|13|17|13|6|-41|6|-13|-15|-13|-7|-66|-7|11|25|11|12|-19|12|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|6.3|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268103|10/18/2023 11:11:00 PM|10/18/2023 11:12:00 PM|11|8/1/2022 5:49:14 AM|942065|739265|827418|925153|746924|831912|945858|741786|799097|910473|784318|821657|927022|835004|885611|792170|895988|951359|858320|905408|954455|15|-25|15|4|-31|4|22|55|22|22|4|22|28|113|28|26|14|26|9|57|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268104|10/18/2023 11:12:00 PM|10/18/2023 11:13:00 PM|11|8/1/2022 5:49:14 AM|942082|739260|827416|925181|746936|831935|945834|741751|799067|910524|784353|821697|927041|835021|885635|792173|895976|951351|858338|905425|954474|21|54|21|15|9|15|26|45|26|15|31|15|0|-31|0|34|76|34|5|7|5|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268105|10/18/2023 11:13:00 PM|10/18/2023 11:14:00 PM|11|8/1/2022 5:49:14 AM|942191|739330|827507|925251|746976|831991|945947|741838|799168|910701|784505|821853|927195|835147|885780|792327|896152|951542|858494|905587|954656|18|15|18|24|28|24|3|-25|3|1|19|1|23|11|23|-4|-40|-4|6|-60|6|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1181|4848|30.0|39.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268106|10/18/2023 11:14:00 PM|10/18/2023 11:15:00 PM|11|8/1/2022 5:49:14 AM|942125|739259|827439|925193|746911|831930|945869|741761|799092|910625|784425|821775|927072|835032|885659|792205|896015|951384|858375|905446|954510|22|32|22|26|35|26|25|46|25|25|48|25|8|18|8|-2|75|-2|37|96|37|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268107|10/18/2023 11:15:00 PM|10/18/2023 11:16:00 PM|11|8/1/2022 5:49:14 AM|942108|739226|827410|925164|746874|831899|945820|741710|799054|910572|784377|821729|927058|835009|885646|792149|895939|951319|858318|905390|954448|22|44|22|19|20|19|20|-16|20|4|-9|4|19|-2|19|28|-15|28|-10|-10|-10|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|11
AE33-S10-01394|268108|10/18/2023 11:16:00 PM|10/18/2023 11:17:00 PM|11|8/1/2022 5:49:14 AM|942144|739227|827437|925196|746894|831920|945857|741738|799080|910702|784474|821842|927102|835042|885687|792232|896029|951420|858423|905490|954552|31|15|31|8|31|8|2|24|2|26|22|26|12|5|12|9|-9|9|26|90|26|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|38.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268109|10/18/2023 11:17:00 PM|10/18/2023 11:18:00 PM|11|8/1/2022 5:49:14 AM|942096|739184|827400|925146|746857|831883|945798|741681|799026|910625|784410|821786|927028|834969|885613|792147|895932|951318|858356|905419|954490|6|-16|6|-5|-32|-5|17|19|17|-4|-68|-4|11|17|11|2|0|2|1|-88|1|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|0|101325.0|21.1|3667|1181|4848|30.0|40.0|31.0|0|10|10|0|4|182|68|1|30200|12
AE33-S10-01394|268110|10/18/2023 11:18:00 PM|10/18/2023 11:19:00 PM|11|8/1/2022 5:49:14 AM|942212|739248|827487|925240|746913|831962|945911|741755|799119|910785|784539|821921|927184|835098|885755|792301|896098|951496|858500|905567|954648|31|47|31|28|22|29|23|11|23|15|48|15|21|37|21|18|45|18|9|15|9|0.003072101|0.003296623|0.002996382|0.002453618|0.001951001|4.111309E-05|-0.0002480407|100|101325.0|21.1|3667|1181|4848|30.0|41.0|31.0|0|10|10|0|4|182|68|1|30200|12
