2024-08-29T00:04:00, 1144,"29-aug-24","00:00",   325,   323,   327,   336,   348,   359,   343,  3.8, 0.0212,  .7103, 0.0212, 2.6691,  .60, 73.418, 0.0212,  .5828, 0.0212, 1.9530,  .60, 53.662, 0.0212,  .9842, 0.0212, 1.8837,  .60, 46.922, 0.0212,  .8179, 0.0212,  .8977,  .60, 42.073, 0.0212,  .6552, 0.0212, 1.2866,  .60, 37.542, 0.0212,  .5960, 0.0212,  .6952,  .60, 27.010, 0.0212, 1.1131, 0.0212, 1.5148,  .60, 25.177
2024-08-29T00:09:00, 1144,"29-aug-24","00:05",   378,   374,   373,   404,   379,   384,   396,  3.8, 0.0212,  .7079, 0.0212, 2.6691,  .60, 73.768, 0.0212,  .5812, 0.0212, 1.9529,  .60, 53.934, 0.0212,  .9819, 0.0212, 1.8838,  .60, 47.167, 0.0212,  .8162, 0.0212,  .8978,  .60, 42.307, 0.0212,  .6539, 0.0212, 1.2867,  .60, 37.739, 0.0212,  .5951, 0.0212,  .6952,  .60, 27.159, 0.0212, 1.1117, 0.0212, 1.5149,  .60, 25.320
2024-08-29T00:14:00, 1144,"29-aug-24","00:10",   410,   436,   421,   442,   455,   451,   450,  3.8, 0.0212,  .7053, 0.0212, 2.6691,  .60, 74.146, 0.0212,  .5795, 0.0212, 1.9529,  .60, 54.251, 0.0212,  .9792, 0.0212, 1.8837,  .60, 47.444, 0.0212,  .8143, 0.0212,  .8980,  .60, 42.564, 0.0212,  .6525, 0.0212, 1.2868,  .60, 37.975, 0.0212,  .5942, 0.0212,  .6953,  .60, 27.334, 0.0212, 1.1100, 0.0212, 1.5150,  .60, 25.482
2024-08-29T00:19:00, 1144,"29-aug-24","00:15",   507,   481,   488,   488,   515,   577,   569,  3.8, 0.0212,  .7022, 0.0212, 2.6695,  .60, 74.614, 0.0212,  .5776, 0.0212, 1.9533,  .60, 54.600, 0.0212,  .9764, 0.0212, 1.8841,  .60, 47.765, 0.0212,  .8123, 0.0212,  .8982,  .60, 42.847, 0.0212,  .6510, 0.0212, 1.2871,  .60, 38.243, 0.0212,  .5932, 0.0212,  .6956,  .60, 27.558, 0.0212, 1.1082, 0.0212, 1.5156,  .60, 25.687
2024-08-29T00:24:00, 1144,"29-aug-24","00:20",   496,   502,   471,   489,   509,   495,   507,  3.8, 0.0212,  .6991, 0.0212, 2.6696,  .60, 75.069, 0.0212,  .5757, 0.0212, 1.9535,  .60, 54.964, 0.0212,  .9735, 0.0212, 1.8843,  .60, 48.073, 0.0212,  .8102, 0.0212,  .8984,  .60, 43.129, 0.0212,  .6495, 0.0212, 1.2874,  .60, 38.506, 0.0212,  .5922, 0.0212,  .6957,  .60, 27.749, 0.0212, 1.1065, 0.0212, 1.5159,  .60, 25.869
2024-08-29T00:29:00, 1144,"29-aug-24","00:25",   447,   448,   439,   443,   471,   484,   496,  3.8, 0.0212,  .6963, 0.0212, 2.6697,  .60, 75.483, 0.0212,  .5739, 0.0212, 1.9536,  .60, 55.290, 0.0212,  .9708, 0.0212, 1.8843,  .60, 48.361, 0.0212,  .8083, 0.0212,  .8986,  .60, 43.386, 0.0212,  .6480, 0.0212, 1.2876,  .60, 38.750, 0.0212,  .5912, 0.0212,  .6958,  .60, 27.937, 0.0212, 1.1047, 0.0212, 1.5162,  .60, 26.048
2024-08-29T00:34:00, 1144,"29-aug-24","00:30",   431,   445,   444,   465,   456,   485,   482,  3.8, 0.0212,  .6937, 0.0212, 2.6699,  .60, 75.881, 0.0212,  .5721, 0.0212, 1.9537,  .60, 55.613, 0.0212,  .9681, 0.0212, 1.8845,  .60, 48.654, 0.0212,  .8063, 0.0212,  .8987,  .60, 43.655, 0.0212,  .6466, 0.0212, 1.2876,  .60, 38.987, 0.0212,  .5902, 0.0212,  .6959,  .60, 28.126, 0.0212, 1.1030, 0.0212, 1.5164,  .60, 26.221
2024-08-29T00:39:00, 1144,"29-aug-24","00:35",   423,   446,   442,   477,   476,   472,   479,  3.8, 0.0212,  .6911, 0.0212, 2.6699,  .60, 76.270, 0.0212,  .5703, 0.0212, 1.9536,  .60, 55.936, 0.0212,  .9654, 0.0212, 1.8845,  .60, 48.942, 0.0212,  .8043, 0.0212,  .8989,  .60, 43.931, 0.0212,  .6451, 0.0212, 1.2877,  .60, 39.233, 0.0212,  .5893, 0.0212,  .6960,  .60, 28.308, 0.0212, 1.1012, 0.0212, 1.5166,  .60, 26.393
2024-08-29T00:44:00, 1144,"29-aug-24","00:40",   378,   383,   394,   395,   430,   401,   418,  3.8, 0.0212,  .6887, 0.0212, 2.6698,  .60, 76.618, 0.0212,  .5688, 0.0212, 1.9537,  .60, 56.212, 0.0212,  .9630, 0.0212, 1.8845,  .60, 49.199, 0.0212,  .8026, 0.0212,  .8990,  .60, 44.159, 0.0212,  .6437, 0.0212, 1.2878,  .60, 39.455, 0.0212,  .5884, 0.0212,  .6960,  .60, 28.463, 0.0212, 1.0997, 0.0212, 1.5167,  .60, 26.542
2024-08-29T00:49:00, 1144,"29-aug-24","00:45",   446,   465,   463,   488,   481,   508,   505,  3.8, 0.0212,  .6860, 0.0212, 2.6698,  .60, 77.030, 0.0212,  .5670, 0.0212, 1.9537,  .60, 56.551, 0.0212,  .9601, 0.0212, 1.8844,  .60, 49.504, 0.0212,  .8005, 0.0212,  .8991,  .60, 44.442, 0.0212,  .6422, 0.0212, 1.2879,  .60, 39.705, 0.0212,  .5873, 0.0212,  .6961,  .60, 28.660, 0.0212, 1.0979, 0.0212, 1.5169,  .60, 26.724
