2024-09-15T06:04:01, 1144,"15-sep-24","06:00",  1212,  1214,  1165,  1161,  1171,  1130,  1111,  3.8, 0.0212, 1.0253, 0.0212, 3.6914,  .59, 79.944, 0.0212,  .8461, 0.0212, 2.7613,  .59, 58.730, 0.0212, 1.4815, 0.0212, 2.6780,  .59, 50.537, 0.0212, 1.2521, 0.0212, 1.2816,  .59, 44.414, 0.0212,  .9814, 0.0212, 1.8287,  .59, 39.391, 0.0212,  .9009, 0.0212, 1.0028,  .59, 28.062, 0.0212, 1.6967, 0.0212, 2.1880,  .59, 25.693
2024-09-15T06:09:00, 1144,"15-sep-24","06:05",  1275,  1207,  1156,  1164,  1137,  1077,  1054,  3.8, 0.0212, 1.0140, 0.0212, 3.6914,  .57, 81.074, 0.0212,  .8391, 0.0212, 2.7611,  .57, 59.572, 0.0212, 1.4708, 0.0212, 2.6779,  .57, 51.265, 0.0212, 1.2438, 0.0212, 1.2812,  .57, 45.061, 0.0212,  .9758, 0.0212, 1.8284,  .57, 39.957, 0.0212,  .8972, 0.0212, 1.0026,  .57, 28.463, 0.0212, 1.6903, 0.0212, 2.1876,  .57, 26.058
2024-09-15T06:14:00, 1144,"15-sep-24","06:10",  1226,  1181,  1108,  1099,  1089,  1027,   999,  3.8, 0.0212, 1.0030, 0.0212, 3.6914,  .59, 82.185, 0.0212,  .8322, 0.0212, 2.7611,  .59, 60.414, 0.0212, 1.4605, 0.0212, 2.6778,  .59, 51.980, 0.0212, 1.2359, 0.0212, 1.2809,  .59, 45.687, 0.0212,  .9704, 0.0212, 1.8282,  .59, 40.512, 0.0212,  .8937, 0.0212, 1.0025,  .59, 28.854, 0.0212, 1.6841, 0.0212, 2.1872,  .59, 26.410
2024-09-15T06:19:00, 1144,"15-sep-24","06:15",  1327,  1276,  1218,  1215,  1205,  1128,  1120,  3.8, 0.0212,  .9914, 0.0212, 3.6916,  .58, 83.380, 0.0212,  .8249, 0.0212, 2.7610,  .58, 61.319, 0.0212, 1.4492, 0.0212, 2.6777,  .58, 52.761, 0.0212, 1.2272, 0.0212, 1.2805,  .58, 46.374, 0.0212,  .9645, 0.0212, 1.8280,  .58, 41.122, 0.0212,  .8898, 0.0212, 1.0023,  .58, 29.281, 0.0212, 1.6773, 0.0212, 2.1868,  .58, 26.804
2024-09-15T06:24:01, 1144,"15-sep-24","06:20",  1275,  1198,  1147,  1124,  1112,  1041,  1013,  3.8, 0.0212,  .9805, 0.0212, 3.6916,  .57, 84.509, 0.0212,  .8182, 0.0212, 2.7608,  .57, 62.155, 0.0212, 1.4389, 0.0212, 2.6777,  .57, 53.484, 0.0212, 1.2194, 0.0212, 1.2801,  .57, 46.999, 0.0212,  .9592, 0.0212, 1.8277,  .57, 41.676, 0.0212,  .8862, 0.0212, 1.0021,  .57, 29.669, 0.0212, 1.6712, 0.0212, 2.1864,  .57, 27.154
2024-09-15T06:29:00, 1144,"15-sep-24","06:25",  1004,   966,   905,   888,   876,   773,   766,  3.8, 0.0212,  .9720, 0.0212, 3.6920,  .59, 85.419, 0.0212,  .8127, 0.0212, 2.7609,  .59, 62.843, 0.0212, 1.4308, 0.0212, 2.6779,  .59, 54.067, 0.0212, 1.2130, 0.0212, 1.2798,  .59, 47.504, 0.0212,  .9550, 0.0212, 1.8277,  .59, 42.122, 0.0212,  .8836, 0.0212, 1.0020,  .59, 29.963, 0.0212, 1.6666, 0.0212, 2.1862,  .59, 27.424
2024-09-15T06:34:00, 1144,"15-sep-24","06:30",  1019,   982,   941,   941,   918,   851,   839,  3.8, 0.0212,  .9632, 0.0212, 3.6926,  .60, 86.364, 0.0212,  .8072, 0.0212, 2.7612,  .60, 63.560, 0.0212, 1.4223, 0.0212, 2.6782,  .60, 54.687, 0.0212, 1.2063, 0.0212, 1.2796,  .60, 48.052, 0.0212,  .9505, 0.0212, 1.8277,  .60, 42.600, 0.0212,  .8807, 0.0212, 1.0020,  .60, 30.295, 0.0212, 1.6616, 0.0212, 2.1861,  .60, 27.727
2024-09-15T06:39:00, 1144,"15-sep-24","06:35",  1149,  1092,  1053,  1041,  1008,   962,   925,  3.8, 0.0212,  .9533, 0.0212, 3.6929,  .60, 87.422, 0.0212,  .8010, 0.0212, 2.7613,  .60, 64.352, 0.0212, 1.4126, 0.0212, 2.6783,  .60, 55.377, 0.0212, 1.1989, 0.0212, 1.2793,  .60, 48.654, 0.0212,  .9456, 0.0212, 1.8275,  .60, 43.122, 0.0212,  .8774, 0.0212, 1.0018,  .60, 30.667, 0.0212, 1.6558, 0.0212, 2.1858,  .60, 28.060
2024-09-15T06:44:01, 1144,"15-sep-24","06:40",  1218,  1142,  1076,  1062,  1059,   966,   975,  3.8, 0.0212,  .9429, 0.0212, 3.6928,  .60, 88.551, 0.0212,  .7945, 0.0212, 2.7611,  .60, 65.185, 0.0212, 1.4026, 0.0212, 2.6779,  .60, 56.086, 0.0212, 1.1911, 0.0212, 1.2787,  .60, 49.272, 0.0212,  .9404, 0.0212, 1.8272,  .60, 43.673, 0.0212,  .8739, 0.0212, 1.0015,  .60, 31.043, 0.0212, 1.6496, 0.0212, 2.1852,  .60, 28.412
2024-09-15T06:49:00, 1144,"15-sep-24","06:45",  1248,  1179,  1119,  1093,  1090,  1018,   988,  3.8, 0.0212,  .9325, 0.0212, 3.6928,  .59, 89.681, 0.0212,  .7879, 0.0212, 2.7609,  .59, 66.026, 0.0212, 1.3926, 0.0212, 2.6777,  .59, 56.808, 0.0212, 1.1834, 0.0212, 1.2782,  .59, 49.894, 0.0212,  .9351, 0.0212, 1.8269,  .59, 44.229, 0.0212,  .8704, 0.0212, 1.0012,  .59, 31.430, 0.0212, 1.6435, 0.0212, 2.1846,  .59, 28.761
