2024-09-13T09:04:00, 1144,"13-sep-24","09:00",  1018,   939,   898,   906,   894,   896,   882,  3.8, 0.0212,  .8022, 0.0212, 3.6565,  .60, 97.171, 0.0212,  .6498, 0.0212, 2.7233,  .60, 77.086, 0.0212, 1.1624, 0.0212, 2.6990,  .60, 67.847, 0.0212,  .9834, 0.0212, 1.2738,  .60, 60.715, 0.0212,  .7844, 0.0212, 1.8152,  .60, 54.991, 0.0212,  .7589, 0.0212, 1.0303,  .60, 40.704, 0.0212, 1.4081, 0.0212, 2.1895,  .60, 37.674
2024-09-13T09:09:00, 1144,"13-sep-24","09:05",   526,   556,   550,   560,   578,   558,   572,  3.8, 0.0212,  .7983, 0.0212, 3.6559,  .60, 97.659, 0.0212,  .6471, 0.0212, 2.7228,  .60, 77.491, 0.0212, 1.1581, 0.0212, 2.6986,  .60, 68.209, 0.0212,  .9803, 0.0212, 1.2739,  .60, 61.040, 0.0212,  .7821, 0.0212, 1.8150,  .60, 55.292, 0.0212,  .7573, 0.0212, 1.0302,  .60, 40.921, 0.0212, 1.4052, 0.0212, 2.1895,  .60, 37.881
2024-09-13T09:14:00, 1144,"13-sep-24","09:10",   580,   618,   589,   601,   606,   592,   601,  3.8, 0.0212,  .7942, 0.0212, 3.6563,  .60, 98.196, 0.0212,  .6444, 0.0212, 2.7231,  .60, 77.942, 0.0212, 1.1537, 0.0212, 2.6986,  .60, 68.597, 0.0212,  .9771, 0.0212, 1.2741,  .60, 61.390, 0.0212,  .7798, 0.0212, 1.8153,  .60, 55.607, 0.0212,  .7557, 0.0212, 1.0303,  .60, 41.152, 0.0212, 1.4024, 0.0212, 2.1898,  .60, 38.098
2024-09-13T09:19:00, 1144,"13-sep-24","09:15",   618,   639,   626,   633,   656,   652,   635,  3.8, 0.0212,  .7899, 0.0212, 3.6567,  .60, 98.768, 0.0212,  .6415, 0.0212, 2.7233,  .60, 78.408, 0.0212, 1.1492, 0.0212, 2.6989,  .60, 69.009, 0.0212,  .9737, 0.0212, 1.2742,  .60, 61.757, 0.0212,  .7773, 0.0212, 1.8155,  .60, 55.948, 0.0212,  .7540, 0.0212, 1.0305,  .60, 41.405, 0.0212, 1.3995, 0.0212, 2.1902,  .60, 38.327
2024-09-13T09:24:00, 1144,"13-sep-24","09:20",   508,   524,   490,   497,   527,   444,   516,  3.8, 0.0212,  .7863, 0.0212, 3.6570,  .60, 99.236, 0.0212,  .6393, 0.0212, 2.7237,  .60, 78.788, 0.0212, 1.1456, 0.0212, 2.6990,  .60, 69.330, 0.0212,  .9709, 0.0212, 1.2741,  .60, 62.045, 0.0212,  .7753, 0.0212, 1.8157,  .60, 56.221, 0.0212,  .7525, 0.0212, 1.0302,  .60, 41.577, 0.0212, 1.3970, 0.0212, 2.1903,  .60, 38.512
2024-09-13T09:29:00, 1144,"13-sep-24","09:25",   596,   620,   602,   607,   617,   620,   596,  3.8, 0.0212,  .7822, 0.0212, 3.6575,  .60, 99.788, 0.0212,  .6366, 0.0212, 2.7241,  .60, 79.240, 0.0212, 1.1412, 0.0212, 2.6992,  .60, 69.727, 0.0212,  .9675, 0.0212, 1.2741,  .60, 62.398, 0.0212,  .7730, 0.0212, 1.8159,  .60, 56.542, 0.0212,  .7508, 0.0212, 1.0303,  .60, 41.818, 0.0212, 1.3941, 0.0212, 2.1904,  .60, 38.728
2024-09-13T09:34:00, 1144,"13-sep-24","09:30",   818,   850,   852,   857,   881,   863,   876,  3.8, 0.0212,  .7764, 0.0212, 3.6571,  .60,100.544, 0.0212,  .6327, 0.0212, 2.7237,  .60, 79.859, 0.0212, 1.1349, 0.0212, 2.6989,  .60, 70.287, 0.0212,  .9626, 0.0212, 1.2738,  .60, 62.895, 0.0212,  .7694, 0.0212, 1.8156,  .60, 57.000, 0.0212,  .7482, 0.0212, 1.0301,  .60, 42.154, 0.0212, 1.3895, 0.0212, 2.1900,  .60, 39.044
2024-09-13T09:39:00, 1144,"13-sep-24","09:35",   596,   630,   613,   641,   636,   654,   636,  3.8, 0.0212,  .7722, 0.0212, 3.6570,  .60,101.096, 0.0212,  .6298, 0.0212, 2.7235,  .60, 80.318, 0.0212, 1.1303, 0.0212, 2.6987,  .60, 70.691, 0.0212,  .9589, 0.0212, 1.2735,  .60, 63.268, 0.0212,  .7668, 0.0212, 1.8153,  .60, 57.331, 0.0212,  .7463, 0.0212, 1.0300,  .60, 42.408, 0.0212, 1.3862, 0.0212, 2.1897,  .60, 39.273
2024-09-13T09:44:01, 1144,"13-sep-24","09:40",   402,   381,   361,   356,   363,   303,   324,  3.8, 0.0212,  .7700, 0.0212, 3.6599,  .60,101.467, 0.0212,  .6286, 0.0212, 2.7256,  .60, 80.594, 0.0212, 1.1285, 0.0212, 2.7008,  .60, 70.928, 0.0212,  .9576, 0.0212, 1.2744,  .60, 63.473, 0.0212,  .7660, 0.0212, 1.8168,  .60, 57.519, 0.0212,  .7460, 0.0212, 1.0308,  .60, 42.526, 0.0212, 1.3859, 0.0212, 2.1917,  .60, 39.389
2024-09-13T09:49:00, 1144,"13-sep-24","09:45",   429,   428,   412,   407,   414,   395,   384,  3.8, 0.0212,  .7672, 0.0212, 3.6605,  .60,101.864, 0.0212,  .6268, 0.0212, 2.7259,  .60, 80.906, 0.0212, 1.1257, 0.0212, 2.7012,  .60, 71.199, 0.0212,  .9554, 0.0212, 1.2744,  .60, 63.710, 0.0212,  .7645, 0.0212, 1.8168,  .60, 57.734, 0.0212,  .7449, 0.0212, 1.0308,  .60, 42.679, 0.0212, 1.3840, 0.0212, 2.1917,  .60, 39.528
2024-09-13T09:54:00, 1144,"13-sep-24","09:50",   576,   605,   587,   591,   599,   598,   597,  3.8, 0.0212,  .7630, 0.0212, 3.6593,  .60,102.397, 0.0212,  .6240, 0.0212, 2.7250,  .60, 81.347, 0.0212, 1.1210, 0.0212, 2.7001,  .60, 71.586, 0.0212,  .9518, 0.0212, 1.2738,  .60, 64.053, 0.0212,  .7618, 0.0212, 1.8161,  .60, 58.046, 0.0212,  .7429, 0.0212, 1.0303,  .60, 42.912, 0.0212, 1.3804, 0.0212, 2.1906,  .60, 39.743
