2024-09-11T19:04:00, 1144,"11-sep-24","19:00",  3423,  3507,  3392,  3518,  3586,  3760,  3714,  3.8, 0.0212,  .8710, 0.0213, 3.7114,  .32, 96.741, 0.0212,  .6968, 0.0213, 2.7555,  .32, 77.019, 0.0212, 1.2535, 0.0213, 2.7326,  .32, 67.226, 0.0212, 1.0354, 0.0213, 1.2629,  .32, 60.216, 0.0212,  .8299, 0.0213, 1.8267,  .32, 54.848, 0.0212,  .7890, 0.0213, 1.0265,  .32, 41.556, 0.0212, 1.4737, 0.0213, 2.1796,  .32, 38.180
2024-09-11T19:09:00, 1144,"11-sep-24","19:05",  3274,  3321,  3247,  3324,  3450,  3600,  3572,  3.8, 0.0212,  .8589, 0.0213, 3.7111,  .28, 98.163, 0.0212,  .6891, 0.0213, 2.7553,  .28, 78.155, 0.0212, 1.2411, 0.0213, 2.7323,  .28, 68.229, 0.0212, 1.0264, 0.0213, 1.2631,  .28, 61.122, 0.0212,  .8232, 0.0213, 1.8268,  .28, 55.691, 0.0212,  .7841, 0.0213, 1.0267,  .28, 42.213, 0.0212, 1.4651, 0.0213, 2.1798,  .28, 38.785
2024-09-11T19:14:00, 1144,"11-sep-24","19:10",  3170,  3217,  3156,  3214,  3281,  3369,  3412,  3.8, 0.0212,  .8469, 0.0213, 3.7108,  .29, 99.604, 0.0212,  .6814, 0.0213, 2.7550,  .29, 79.307, 0.0212, 1.2285, 0.0213, 2.7320,  .29, 69.250, 0.0212, 1.0174, 0.0213, 1.2634,  .29, 62.040, 0.0212,  .8165, 0.0213, 1.8268,  .29, 56.529, 0.0212,  .7792, 0.0213, 1.0267,  .29, 42.857, 0.0212, 1.4565, 0.0213, 2.1800,  .29, 39.390
2024-09-11T19:19:00, 1144,"11-sep-24","19:15",  3180,  3225,  3130,  3243,  3292,  3421,  3389,  3.8, 0.0212,  .8340, 0.0213, 3.7104,  .32,101.164, 0.0212,  .6732, 0.0213, 2.7549,  .32, 80.552, 0.0212, 1.2153, 0.0213, 2.7317,  .32, 70.342, 0.0212, 1.0077, 0.0213, 1.2637,  .32, 63.039, 0.0212,  .8093, 0.0213, 1.8267,  .32, 57.436, 0.0212,  .7740, 0.0213, 1.0268,  .32, 43.562, 0.0212, 1.4473, 0.0213, 2.1802,  .32, 40.038
2024-09-11T19:24:00, 1144,"11-sep-24","19:20",  3442,  3450,  3372,  3428,  3537,  3606,  3587,  3.8, 0.0212,  .8203, 0.0213, 3.7099,  .32,102.852, 0.0212,  .6644, 0.0213, 2.7545,  .32, 81.885, 0.0212, 1.2012, 0.0213, 2.7315,  .32, 71.519, 0.0212,  .9976, 0.0213, 1.2640,  .32, 64.094, 0.0212,  .8017, 0.0213, 1.8269,  .32, 58.411, 0.0212,  .7685, 0.0213, 1.0269,  .32, 44.305, 0.0212, 1.4377, 0.0213, 2.1804,  .32, 40.724
2024-09-11T19:29:00, 1144,"11-sep-24","19:25",  4604,  4399,  4185,  4255,  4335,  4457,  4449,  3.8, 0.0212,  .8044, 0.0213, 3.7095,  .28,104.852, 0.0212,  .6548, 0.0213, 2.7543,  .28, 83.389, 0.0212, 1.1860, 0.0213, 2.7313,  .28, 72.812, 0.0212,  .9866, 0.0213, 1.2642,  .28, 65.254, 0.0212,  .7935, 0.0213, 1.8269,  .28, 59.470, 0.0212,  .7625, 0.0213, 1.0269,  .28, 45.119, 0.0212, 1.4273, 0.0213, 2.1806,  .28, 41.477
2024-09-11T19:34:00, 1144,"11-sep-24","19:30",  6461,  6926,  6911,  7222,  7436,  7881,  7946,  3.8, 0.0212,  .7917, 0.0213, 3.7091,  .16,106.470, 0.0212,  .6461, 0.0213, 2.7540,  .16, 84.754, 0.0212, 1.1716, 0.0213, 2.7311,  .16, 74.043, 0.0212,  .9759, 0.0213, 1.2645,  .16, 66.390, 0.0212,  .7855, 0.0213, 1.8269,  .16, 60.516, 0.0212,  .7564, 0.0213, 1.0270,  .16, 45.948, 0.0212, 1.4165, 0.0213, 2.1808,  .16, 42.253
2024-09-11T19:39:00, 1144,"11-sep-24","19:35",  4553,  4746,  4692,  4745,  4917,  5198,  5176,  3.8, 0.0212,  .7869, 0.0213, 3.7089, 0.09,107.098, 0.0212,  .6429, 0.0213, 2.7540, 0.09, 85.270, 0.0212, 1.1663, 0.0213, 2.7309, 0.09, 74.503, 0.0212,  .9722, 0.0213, 1.2648, 0.09, 66.801, 0.0212,  .7826, 0.0213, 1.8270, 0.09, 60.897, 0.0212,  .7543, 0.0213, 1.0271, 0.09, 46.249, 0.0212, 1.4128, 0.0213, 2.1811, 0.09, 42.531
2024-09-11T19:44:00, 1144,"11-sep-24","19:40",  3445,  3387,  3268,  3332,  3389,  3586,  3506,  3.8, 0.0212,  .7821, 0.0213, 3.7088,  .11,107.715, 0.0212,  .6399, 0.0213, 2.7537,  .11, 85.747, 0.0212, 1.1614, 0.0213, 2.7306,  .11, 74.919, 0.0212,  .9689, 0.0213, 1.2651,  .11, 67.175, 0.0212,  .7800, 0.0213, 1.8270,  .11, 61.238, 0.0212,  .7524, 0.0213, 1.0273,  .11, 46.519, 0.0212, 1.4096, 0.0213, 2.1813,  .11, 42.776
2024-09-11T19:49:00, 1144,"11-sep-24","19:45",  3880,  3900,  3821,  3912,  4021,  4237,  4172,  3.8, 0.0212,  .7688, 0.0213, 3.7084,  .29,109.464, 0.0212,  .6314, 0.0213, 2.7536,  .29, 87.131, 0.0212, 1.1474, 0.0213, 2.7303,  .29, 76.145, 0.0212,  .9586, 0.0213, 1.2654,  .29, 68.282, 0.0212,  .7723, 0.0213, 1.8270,  .29, 62.257, 0.0212,  .7466, 0.0213, 1.0273,  .29, 47.322, 0.0212, 1.3995, 0.0213, 2.1815,  .29, 43.509
2024-09-11T19:54:00, 1144,"11-sep-24","19:50",  3543,  3513,  3495,  3610,  3641,  3807,  3858,  3.8, 0.0212,  .7600, 0.0213, 3.7080,  .21,110.643, 0.0212,  .6257, 0.0213, 2.7532,  .21, 88.051, 0.0212, 1.1381, 0.0213, 2.7302,  .21, 76.972, 0.0212,  .9517, 0.0213, 1.2656,  .21, 69.036, 0.0212,  .7672, 0.0213, 1.8270,  .21, 62.938, 0.0212,  .7428, 0.0213, 1.0273,  .21, 47.854, 0.0212, 1.3928, 0.0213, 2.1817,  .21, 44.010
2024-09-11T19:59:00, 1144,"11-sep-24","19:55",  3008,  2960,  2881,  2929,  3022,  3119,  3105,  3.8, 0.0212,  .7508, 0.0213, 3.7076,  .27,111.890, 0.0212,  .6198, 0.0213, 2.7529,  .27, 89.018, 0.0212, 1.1285, 0.0213, 2.7299,  .27, 77.822, 0.0212,  .9448, 0.0213, 1.2657,  .27, 69.799, 0.0212,  .7620, 0.0213, 1.8270,  .27, 63.642, 0.0212,  .7389, 0.0213, 1.0274,  .27, 48.398, 0.0212, 1.3860, 0.0213, 2.1818,  .27, 44.512
