2024-09-08T18:04:00, 1144,"08-sep-24","18:00",  2206,  2081,  1984,  2013,  2015,  1935,  1964,  3.8, 0.0212,  .6785, 0.0212, 2.6345,  .46, 71.816, 0.0212,  .5548, 0.0212, 1.9671,  .46, 54.711, 0.0212,  .9449, 0.0212, 1.8934,  .46, 47.788, 0.0212,  .7768, 0.0212,  .8853,  .46, 42.958, 0.0212,  .6274, 0.0212, 1.2864,  .46, 38.662, 0.0212,  .5844, 0.0212,  .6971,  .46, 27.423, 0.0212, 1.0848, 0.0212, 1.5129,  .46, 25.687
2024-09-08T18:09:00, 1144,"08-sep-24","18:05",  2374,  2287,  2216,  2280,  2306,  2231,  2254,  3.8, 0.0212,  .6672, 0.0212, 2.6345,  .47, 73.539, 0.0212,  .5479, 0.0212, 1.9671,  .47, 56.019, 0.0212,  .9343, 0.0212, 1.8933,  .47, 48.932, 0.0212,  .7691, 0.0212,  .8854,  .47, 43.997, 0.0212,  .6217, 0.0212, 1.2864,  .47, 39.603, 0.0212,  .5806, 0.0212,  .6971,  .47, 28.104, 0.0212, 1.0781, 0.0212, 1.5130,  .47, 26.325
2024-09-08T18:14:00, 1144,"08-sep-24","18:10",  2647,  2590,  2584,  2633,  2714,  2611,  2718,  3.8, 0.0212,  .6559, 0.0212, 2.6343,  .43, 75.311, 0.0212,  .5407, 0.0212, 1.9670,  .43, 57.384, 0.0212,  .9231, 0.0212, 1.8932,  .43, 50.163, 0.0212,  .7609, 0.0212,  .8855,  .43, 45.104, 0.0212,  .6156, 0.0212, 1.2864,  .43, 40.624, 0.0212,  .5765, 0.0212,  .6971,  .43, 28.838, 0.0212, 1.0706, 0.0212, 1.5130,  .43, 27.035
2024-09-08T18:19:00, 1144,"08-sep-24","18:15",  2576,  2645,  2562,  2694,  2729,  2692,  2717,  3.8, 0.0212,  .6459, 0.0212, 2.6342,  .39, 76.878, 0.0212,  .5341, 0.0212, 1.9669,  .39, 58.650, 0.0212,  .9131, 0.0212, 1.8931,  .39, 51.271, 0.0212,  .7534, 0.0212,  .8856,  .39, 46.133, 0.0212,  .6101, 0.0212, 1.2864,  .39, 41.557, 0.0212,  .5727, 0.0212,  .6972,  .39, 29.527, 0.0212, 1.0639, 0.0212, 1.5130,  .39, 27.679
2024-09-08T18:24:00, 1144,"08-sep-24","18:20",  2172,  2167,  2144,  2240,  2272,  2227,  2282,  3.8, 0.0212,  .6377, 0.0212, 2.6341,  .39, 78.200, 0.0212,  .5288, 0.0212, 1.9669,  .39, 59.689, 0.0212,  .9048, 0.0212, 1.8930,  .39, 52.200, 0.0212,  .7472, 0.0212,  .8856,  .39, 46.989, 0.0212,  .6055, 0.0212, 1.2864,  .39, 42.334, 0.0212,  .5696, 0.0212,  .6971,  .39, 30.096, 0.0212, 1.0583, 0.0212, 1.5131,  .39, 28.220
2024-09-08T18:29:00, 1144,"08-sep-24","18:25",  2264,  2313,  2285,  2363,  2415,  2374,  2412,  3.8, 0.0212,  .6282, 0.0212, 2.6340,  .44, 79.750, 0.0212,  .5225, 0.0212, 1.9668,  .44, 60.936, 0.0212,  .8950, 0.0212, 1.8930,  .44, 53.313, 0.0212,  .7399, 0.0212,  .8856,  .44, 48.005, 0.0212,  .6001, 0.0212, 1.2864,  .44, 43.264, 0.0212,  .5659, 0.0212,  .6972,  .44, 30.779, 0.0212, 1.0516, 0.0212, 1.5131,  .44, 28.864
2024-09-08T18:34:00, 1144,"08-sep-24","18:30",  2378,  2447,  2423,  2496,  2561,  2515,  2606,  3.8, 0.0212,  .6186, 0.0212, 2.6339,  .43, 81.343, 0.0212,  .5160, 0.0212, 1.9667,  .43, 62.227, 0.0212,  .8849, 0.0212, 1.8929,  .43, 54.468, 0.0212,  .7324, 0.0212,  .8857,  .43, 49.055, 0.0212,  .5945, 0.0212, 1.2863,  .43, 44.228, 0.0212,  .5620, 0.0212,  .6971,  .43, 31.487, 0.0212, 1.0447, 0.0212, 1.5131,  .43, 29.545
2024-09-08T18:39:00, 1144,"08-sep-24","18:35",  2341,  2413,  2392,  2519,  2569,  2537,  2592,  3.8, 0.0212,  .6098, 0.0212, 2.6338,  .41, 82.815, 0.0212,  .5102, 0.0212, 1.9668,  .41, 63.421, 0.0212,  .8757, 0.0212, 1.8928,  .41, 55.537, 0.0212,  .7254, 0.0212,  .8857,  .41, 50.049, 0.0212,  .5893, 0.0212, 1.2863,  .41, 45.136, 0.0212,  .5584, 0.0212,  .6971,  .41, 32.157, 0.0212, 1.0382, 0.0212, 1.5132,  .41, 30.180
2024-09-08T18:44:00, 1144,"08-sep-24","18:40",  2283,  2361,  2329,  2449,  2508,  2462,  2514,  3.8, 0.0212,  .6015, 0.0212, 2.6338,  .41, 84.251, 0.0212,  .5045, 0.0212, 1.9666,  .41, 64.590, 0.0212,  .8667, 0.0212, 1.8926,  .41, 56.579, 0.0212,  .7187, 0.0212,  .8857,  .41, 51.016, 0.0212,  .5843, 0.0212, 1.2863,  .41, 46.022, 0.0212,  .5549, 0.0212,  .6971,  .41, 32.808, 0.0212, 1.0319, 0.0212, 1.5131,  .41, 30.796
2024-09-08T18:49:00, 1144,"08-sep-24","18:45",  2371,  2466,  2449,  2534,  2648,  2619,  2670,  3.8, 0.0212,  .5926, 0.0212, 2.6338,  .42, 85.779, 0.0212,  .4985, 0.0212, 1.9666,  .42, 65.841, 0.0212,  .8573, 0.0212, 1.8925,  .42, 57.702, 0.0212,  .7116, 0.0212,  .8857,  .42, 52.041, 0.0212,  .5789, 0.0212, 1.2863,  .42, 46.981, 0.0212,  .5511, 0.0212,  .6971,  .42, 33.517, 0.0212, 1.0252, 0.0212, 1.5131,  .42, 31.467
