2024-08-30T00:04:00, 1144,"30-aug-24","00:00",   297,   270,   283,   290,   293,   306,   291,  3.8, 0.0212,  .4454, 0.0212, 2.6712,  .60,123.642, 0.0212,  .3897, 0.0212, 1.9852,  .60, 96.451, 0.0212,  .6881, 0.0212, 1.9245,  .60, 85.100, 0.0212,  .5766, 0.0212,  .8978,  .60, 77.690, 0.0212,  .4755, 0.0212, 1.3060,  .60, 70.722, 0.0212,  .4742, 0.0212,  .7075,  .60, 51.286, 0.0212,  .8859, 0.0212, 1.5351,  .60, 48.446
2024-08-30T00:09:00, 1144,"30-aug-24","00:05",   318,   290,   269,   283,   281,   282,   283,  3.8, 0.0212,  .4442, 0.0212, 2.6712,  .60,123.935, 0.0212,  .3890, 0.0212, 1.9851,  .60, 96.661, 0.0212,  .6869, 0.0212, 1.9246,  .60, 85.276, 0.0212,  .5758, 0.0212,  .8979,  .60, 77.854, 0.0212,  .4749, 0.0212, 1.3061,  .60, 70.867, 0.0212,  .4738, 0.0212,  .7076,  .60, 51.396, 0.0212,  .8851, 0.0212, 1.5353,  .60, 48.548
2024-08-30T00:14:00, 1144,"30-aug-24","00:10",   284,   282,   257,   248,   264,   248,   258,  3.8, 0.0212,  .4431, 0.0212, 2.6712,  .60,124.198, 0.0212,  .3882, 0.0212, 1.9853,  .60, 96.867, 0.0212,  .6858, 0.0212, 1.9245,  .60, 85.446, 0.0212,  .5751, 0.0212,  .8981,  .60, 77.998, 0.0212,  .4743, 0.0212, 1.3062,  .60, 71.005, 0.0212,  .4734, 0.0212,  .7077,  .60, 51.492, 0.0212,  .8844, 0.0212, 1.5355,  .60, 48.641
2024-08-30T00:19:00, 1144,"30-aug-24","00:15",   262,   243,   228,   249,   236,   248,   240,  3.8, 0.0212,  .4420, 0.0212, 2.6712,  .60,124.441, 0.0212,  .3876, 0.0212, 1.9853,  .60, 97.045, 0.0212,  .6848, 0.0212, 1.9246,  .60, 85.597, 0.0212,  .5744, 0.0212,  .8982,  .60, 78.143, 0.0212,  .4738, 0.0212, 1.3063,  .60, 71.128, 0.0212,  .4730, 0.0212,  .7078,  .60, 51.589, 0.0212,  .8837, 0.0212, 1.5356,  .60, 48.727
2024-08-30T00:24:00, 1144,"30-aug-24","00:20",   275,   271,   263,   272,   295,   281,   297,  3.8, 0.0212,  .4410, 0.0212, 2.6713,  .60,124.696, 0.0212,  .3868, 0.0212, 1.9853,  .60, 97.243, 0.0212,  .6836, 0.0212, 1.9245,  .60, 85.771, 0.0212,  .5736, 0.0212,  .8984,  .60, 78.302, 0.0212,  .4731, 0.0212, 1.3064,  .60, 71.281, 0.0212,  .4726, 0.0212,  .7079,  .60, 51.699, 0.0212,  .8829, 0.0212, 1.5358,  .60, 48.835
2024-08-30T00:29:00, 1144,"30-aug-24","00:25",   299,   313,   291,   315,   302,   301,   296,  3.8, 0.0212,  .4398, 0.0212, 2.6712,  .60,124.972, 0.0212,  .3860, 0.0212, 1.9853,  .60, 97.470, 0.0212,  .6824, 0.0212, 1.9246,  .60, 85.961, 0.0212,  .5727, 0.0212,  .8986,  .60, 78.484, 0.0212,  .4724, 0.0212, 1.3064,  .60, 71.438, 0.0212,  .4721, 0.0212,  .7079,  .60, 51.815, 0.0212,  .8821, 0.0212, 1.5359,  .60, 48.941
2024-08-30T00:34:00, 1144,"30-aug-24","00:30",   305,   295,   304,   306,   334,   318,   333,  3.8, 0.0212,  .4386, 0.0212, 2.6712,  .60,125.255, 0.0212,  .3852, 0.0212, 1.9853,  .60, 97.685, 0.0212,  .6811, 0.0212, 1.9246,  .60, 86.161, 0.0212,  .5718, 0.0212,  .8987,  .60, 78.662, 0.0212,  .4717, 0.0212, 1.3065,  .60, 71.612, 0.0212,  .4716, 0.0212,  .7080,  .60, 51.939, 0.0212,  .8811, 0.0212, 1.5361,  .60, 49.062
2024-08-30T00:57:00, 1144,"30-aug-24","00:55",   833,   794,   775,   773,   779,   749,   745,  3.8, 0.0212, 1.5684, 0.0213, 2.6482,  .60,  1.640, 0.0212, 1.0463, 0.0213, 1.9581,  .60,  1.207, 0.0212, 1.6649, 0.0213, 1.8895,  .60,  1.060, 0.0212, 1.2870, 0.0213,  .8814,  .60,   .939, 0.0212,  .9882, 0.0213, 1.2852,  .60,   .841, 0.0212,  .8077, 0.0213,  .6952,  .60,   .610, 0.0212, 1.4725, 0.0213, 1.5088,  .60,   .559
2024-08-30T01:04:00, 1144,"30-aug-24","01:00",   742,   723,   680,   686,   686,   682,   688,  3.8, 0.0212, 1.5578, 0.0213, 2.6483,  .60,  2.326, 0.0212, 1.0410, 0.0213, 1.9582,  .60,  1.733, 0.0212, 1.6575, 0.0213, 1.8894,  .60,  1.507, 0.0212, 1.2824, 0.0213,  .8817,  .60,  1.338, 0.0212,  .9849, 0.0213, 1.2853,  .60,  1.198, 0.0212,  .8058, 0.0213,  .6954,  .60,   .875, 0.0212, 1.4693, 0.0213, 1.5093,  .60,   .807
2024-08-30T01:09:00, 1144,"30-aug-24","01:05",   693,   664,   630,   644,   661,   636,   631,  3.8, 0.0212, 1.5482, 0.0213, 2.6485,  .60,  2.965, 0.0212, 1.0362, 0.0213, 1.9584,  .60,  2.215, 0.0212, 1.6508, 0.0213, 1.8894,  .60,  1.920, 0.0212, 1.2784, 0.0213,  .8822,  .60,  1.711, 0.0212,  .9819, 0.0213, 1.2857,  .60,  1.540, 0.0212,  .8041, 0.0213,  .6956,  .60,  1.121, 0.0212, 1.4667, 0.0213, 1.5099,  .60,  1.034
2024-08-30T01:14:00, 1144,"30-aug-24","01:10",   690,   647,   628,   632,   633,   602,   613,  3.8, 0.0212, 1.5386, 0.0213, 2.6487,  .60,  3.604, 0.0212, 1.0314, 0.0213, 1.9585,  .60,  2.687, 0.0212, 1.6442, 0.0213, 1.8896,  .60,  2.334, 0.0212, 1.2747, 0.0213,  .8828,  .60,  2.078, 0.0212,  .9790, 0.0213, 1.2860,  .60,  1.870, 0.0212,  .8026, 0.0213,  .6959,  .60,  1.356, 0.0212, 1.4642, 0.0213, 1.5106,  .60,  1.255
2024-08-30T01:19:01, 1144,"30-aug-24","01:15",   537,   505,   475,   466,   482,   473,   473,  3.8, 0.0212, 1.5312, 0.0213, 2.6489,  .60,  4.101, 0.0212, 1.0278, 0.0213, 1.9588,  .60,  3.055, 0.0212, 1.6393, 0.0213, 1.8898,  .60,  2.646, 0.0212, 1.2720, 0.0213,  .8833,  .60,  2.349, 0.0212,  .9769, 0.0213, 1.2864,  .60,  2.120, 0.0212,  .8015, 0.0213,  .6961,  .60,  1.540, 0.0212, 1.4624, 0.0213, 1.5113,  .60,  1.426
2024-08-30T01:24:00, 1144,"30-aug-24","01:20",   329,   281,   265,   266,   267,   259,   259,  3.8, 0.0212, 1.5267, 0.0213, 2.6492,  .60,  4.406, 0.0212, 1.0259, 0.0213, 1.9589,  .60,  3.260, 0.0212, 1.6365, 0.0213, 1.8898,  .60,  2.821, 0.0212, 1.2708, 0.0213,  .8838,  .60,  2.504, 0.0212,  .9758, 0.0213, 1.2868,  .60,  2.259, 0.0212,  .8010, 0.0213,  .6964,  .60,  1.641, 0.0212, 1.4617, 0.0213, 1.5119,  .60,  1.520
2024-08-30T01:29:00, 1144,"30-aug-24","01:25",   361,   321,   293,   282,   293,   254,   297,  3.8, 0.0212, 1.5218, 0.0213, 2.6493,  .60,  4.739, 0.0212, 1.0236, 0.0213, 1.9591,  .60,  3.494, 0.0212, 1.6335, 0.0213, 1.8899,  .60,  3.013, 0.0212, 1.2694, 0.0213,  .8842,  .60,  2.667, 0.0212,  .9746, 0.0213, 1.2870,  .60,  2.411, 0.0212,  .8004, 0.0213,  .6966,  .60,  1.739, 0.0212, 1.4607, 0.0213, 1.5125,  .60,  1.626
2024-08-30T01:34:00, 1144,"30-aug-24","01:30",   463,   392,   370,   375,   369,   353,   336,  3.8, 0.0212, 1.5155, 0.0213, 2.6496,  .60,  5.168, 0.0212, 1.0209, 0.0213, 1.9593,  .60,  3.780, 0.0212, 1.6297, 0.0213, 1.8901,  .60,  3.257, 0.0212, 1.2674, 0.0213,  .8847,  .60,  2.886, 0.0212,  .9730, 0.0213, 1.2874,  .60,  2.603, 0.0212,  .7996, 0.0213,  .6968,  .60,  1.877, 0.0212, 1.4594, 0.0213, 1.5130,  .60,  1.748
2024-08-30T01:39:01, 1144,"30-aug-24","01:35",   453,   381,   350,   343,   349,   340,   336,  3.8, 0.0212, 1.5093, 0.0213, 2.6497,  .60,  5.588, 0.0212, 1.0181, 0.0213, 1.9593,  .60,  4.058, 0.0212, 1.6260, 0.0213, 1.8902,  .60,  3.488, 0.0212, 1.2654, 0.0213,  .8850,  .60,  3.085, 0.0212,  .9715, 0.0213, 1.2877,  .60,  2.785, 0.0212,  .7988, 0.0213,  .6970,  .60,  2.009, 0.0212, 1.4581, 0.0213, 1.5135,  .60,  1.869
2024-08-30T01:44:00, 1144,"30-aug-24","01:40",   447,   368,   325,   324,   313,   289,   291,  3.8, 0.0212, 1.5033, 0.0213, 2.6500,  .60,  6.002, 0.0212, 1.0155, 0.0213, 1.9595,  .60,  4.327, 0.0212, 1.6228, 0.0213, 1.8904,  .60,  3.703, 0.0212, 1.2635, 0.0213,  .8853,  .60,  3.274, 0.0212,  .9700, 0.0213, 1.2879,  .60,  2.948, 0.0212,  .7981, 0.0213,  .6971,  .60,  2.122, 0.0212, 1.4570, 0.0213, 1.5139,  .60,  1.974
2024-08-30T01:49:00, 1144,"30-aug-24","01:45",   488,   397,   373,   341,   348,   335,   309,  3.8, 0.0212, 1.4968, 0.0213, 2.6501,  .60,  6.452, 0.0212, 1.0127, 0.0213, 1.9596,  .60,  4.615, 0.0212, 1.6190, 0.0213, 1.8905,  .60,  3.947, 0.0212, 1.2614, 0.0213,  .8856,  .60,  3.471, 0.0212,  .9685, 0.0213, 1.2881,  .60,  3.129, 0.0212,  .7973, 0.0213,  .6973,  .60,  2.251, 0.0212, 1.4557, 0.0213, 1.5142,  .60,  2.085
2024-08-30T01:54:00, 1144,"30-aug-24","01:50",   605,   529,   475,   485,   474,   423,   446,  3.8, 0.0212, 1.4886, 0.0213, 2.6502,  .60,  7.013, 0.0212, 1.0090, 0.0213, 1.9598,  .60,  5.001, 0.0212, 1.6140, 0.0213, 1.8905,  .60,  4.260, 0.0212, 1.2582, 0.0213,  .8858,  .60,  3.754, 0.0212,  .9663, 0.0213, 1.2882,  .60,  3.376, 0.0212,  .7961, 0.0213,  .6974,  .60,  2.416, 0.0212, 1.4537, 0.0213, 1.5146,  .60,  2.246
2024-08-30T01:59:01, 1144,"30-aug-24","01:55",   553,   487,   459,   457,   447,   422,   432,  3.8, 0.0212, 1.4811, 0.0213, 2.6503,  .60,  7.526, 0.0212, 1.0055, 0.0213, 1.9598,  .60,  5.356, 0.0212, 1.6092, 0.0213, 1.8906,  .60,  4.563, 0.0212, 1.2552, 0.0213,  .8860,  .60,  4.020, 0.0212,  .9642, 0.0213, 1.2884,  .60,  3.608, 0.0212,  .7950, 0.0213,  .6975,  .60,  2.580, 0.0212, 1.4518, 0.0213, 1.5149,  .60,  2.402
2024-08-30T02:04:00, 1144,"30-aug-24","02:00",   557,   487,   449,   458,   461,   422,   413,  3.8, 0.0212, 1.4737, 0.0213, 2.6504,  .60,  8.041, 0.0212, 1.0020, 0.0213, 1.9599,  .60,  5.712, 0.0212, 1.6046, 0.0213, 1.8906,  .60,  4.859, 0.0212, 1.2523, 0.0213,  .8863,  .60,  4.286, 0.0212,  .9620, 0.0213, 1.2885,  .60,  3.848, 0.0212,  .7938, 0.0213,  .6976,  .60,  2.745, 0.0212, 1.4499, 0.0213, 1.5151,  .60,  2.551
2024-08-30T02:09:00, 1144,"30-aug-24","02:05",   464,   424,   393,   379,   387,   341,   361,  3.8, 0.0212, 1.4675, 0.0213, 2.6504,  .60,  8.469, 0.0212,  .9990, 0.0213, 1.9599,  .60,  6.020, 0.0212, 1.6004, 0.0213, 1.8905,  .60,  5.116, 0.0212, 1.2498, 0.0213,  .8864,  .60,  4.505, 0.0212,  .9602, 0.0213, 1.2886,  .60,  4.049, 0.0212,  .7928, 0.0213,  .6976,  .60,  2.877, 0.0212, 1.4482, 0.0213, 1.5152,  .60,  2.681
2024-08-30T02:14:00, 1144,"30-aug-24","02:10",   428,   389,   364,   364,   365,   344,   345,  3.8, 0.0212, 1.4617, 0.0213, 2.6504,  .60,  8.866, 0.0212,  .9962, 0.0213, 1.9599,  .60,  6.304, 0.0212, 1.5966, 0.0213, 1.8905,  .60,  5.356, 0.0212, 1.2474, 0.0213,  .8865,  .60,  4.717, 0.0212,  .9585, 0.0213, 1.2887,  .60,  4.239, 0.0212,  .7919, 0.0213,  .6978,  .60,  3.011, 0.0212, 1.4466, 0.0213, 1.5154,  .60,  2.806
2024-08-30T02:19:01, 1144,"30-aug-24","02:15",   572,   519,   495,   515,   512,   471,   478,  3.8, 0.0212, 1.4541, 0.0213, 2.6505,  .60,  9.396, 0.0212,  .9925, 0.0213, 1.9599,  .60,  6.683, 0.0212, 1.5914, 0.0213, 1.8903,  .60,  5.682, 0.0212, 1.2439, 0.0213,  .8867,  .60,  5.016, 0.0212,  .9560, 0.0213, 1.2887,  .60,  4.506, 0.0212,  .7905, 0.0213,  .6978,  .60,  3.194, 0.0212, 1.4442, 0.0213, 1.5156,  .60,  2.979
2024-08-30T02:24:00, 1144,"30-aug-24","02:20",   621,   564,   545,   548,   544,   525,   517,  3.8, 0.0212, 1.4459, 0.0213, 2.6505,  .60,  9.972, 0.0212,  .9885, 0.0213, 1.9598,  .60,  7.094, 0.0212, 1.5857, 0.0213, 1.8904,  .60,  6.042, 0.0212, 1.2402, 0.0213,  .8868,  .60,  5.335, 0.0212,  .9534, 0.0213, 1.2887,  .60,  4.790, 0.0212,  .7890, 0.0213,  .6978,  .60,  3.399, 0.0212, 1.4417, 0.0213, 1.5157,  .60,  3.166
2024-08-30T02:29:00, 1144,"30-aug-24","02:25",   755,   737,   692,   716,   718,   669,   684,  3.8, 0.0212, 1.4360, 0.0213, 2.6505,  .60, 10.668, 0.0212,  .9834, 0.0213, 1.9599,  .60,  7.629, 0.0212, 1.5787, 0.0213, 1.8904,  .60,  6.496, 0.0212, 1.2352, 0.0213,  .8869,  .60,  5.749, 0.0212,  .9500, 0.0213, 1.2888,  .60,  5.161, 0.0212,  .7870, 0.0213,  .6978,  .60,  3.658, 0.0212, 1.4383, 0.0213, 1.5158,  .60,  3.411
2024-08-30T02:34:00, 1144,"30-aug-24","02:30",  1008,   998,   976,   990,  1011,   964,   974,  3.8, 0.0212, 1.4229, 0.0213, 2.6505,  .60, 11.602, 0.0212,  .9764, 0.0213, 1.9599,  .60,  8.357, 0.0212, 1.5686, 0.0213, 1.8903,  .60,  7.139, 0.0212, 1.2284, 0.0213,  .8870,  .60,  6.325, 0.0212,  .9451, 0.0213, 1.2888,  .60,  5.687, 0.0212,  .7842, 0.0213,  .6979,  .60,  4.033, 0.0212, 1.4334, 0.0213, 1.5159,  .60,  3.763
2024-08-30T02:39:01, 1144,"30-aug-24","02:35",   698,   642,   616,   627,   620,   586,   593,  3.8, 0.0212, 1.4139, 0.0213, 2.6505,  .60, 12.248, 0.0212,  .9719, 0.0213, 1.9598,  .60,  8.825, 0.0212, 1.5624, 0.0213, 1.8903,  .60,  7.545, 0.0212, 1.2242, 0.0213,  .8871,  .60,  6.690, 0.0212,  .9422, 0.0213, 1.2889,  .60,  6.010, 0.0212,  .7826, 0.0213,  .6980,  .60,  4.261, 0.0212, 1.4305, 0.0213, 1.5160,  .60,  3.977
2024-08-30T02:44:00, 1144,"30-aug-24","02:40",  1306,  1303,  1246,  1277,  1292,  1213,  1235,  3.8, 0.0212, 1.3971, 0.0213, 2.6505,  .60, 13.458, 0.0212,  .9629, 0.0213, 1.9598,  .60,  9.775, 0.0212, 1.5498, 0.0213, 1.8903,  .60,  8.366, 0.0212, 1.2154, 0.0213,  .8872,  .60,  7.432, 0.0212,  .9360, 0.0213, 1.2889,  .60,  6.683, 0.0212,  .7790, 0.0213,  .6980,  .60,  4.734, 0.0212, 1.4243, 0.0213, 1.5161,  .60,  4.423
2024-08-30T02:49:00, 1144,"30-aug-24","02:45",   927,   890,   837,   864,   871,   824,   817,  3.8, 0.0212, 1.3861, 0.0213, 2.6505,  .56, 14.260, 0.0212,  .9572, 0.0213, 1.9598,  .56, 10.381, 0.0212, 1.5418, 0.0213, 1.8902,  .56,  8.881, 0.0212, 1.2100, 0.0213,  .8873,  .56,  7.902, 0.0212,  .9322, 0.0213, 1.2890,  .56,  7.106, 0.0212,  .7768, 0.0213,  .6980,  .56,  5.033, 0.0212, 1.4206, 0.0213, 1.5162,  .56,  4.699
2024-08-30T02:54:00, 1144,"30-aug-24","02:50",   877,   797,   768,   784,   779,   720,   742,  3.8, 0.0212, 1.3751, 0.0213, 2.6506,  .60, 15.072, 0.0212,  .9518, 0.0213, 1.9597,  .60, 10.963, 0.0212, 1.5341, 0.0213, 1.8902,  .60,  9.388, 0.0212, 1.2048, 0.0213,  .8875,  .60,  8.358, 0.0212,  .9286, 0.0213, 1.2891,  .60,  7.512, 0.0212,  .7747, 0.0213,  .6981,  .60,  5.314, 0.0212, 1.4170, 0.0213, 1.5164,  .60,  4.967
2024-08-30T02:59:01, 1144,"30-aug-24","02:55",  1233,  1175,  1128,  1143,  1145,  1090,  1108,  3.8, 0.0212, 1.3597, 0.0213, 2.6505,  .60, 16.215, 0.0212,  .9438, 0.0213, 1.9597,  .60, 11.819, 0.0212, 1.5229, 0.0213, 1.8902,  .60, 10.131, 0.0212, 1.1971, 0.0213,  .8876,  .60,  9.023, 0.0212,  .9232, 0.0213, 1.2891,  .60,  8.108, 0.0212,  .7716, 0.0213,  .6981,  .60,  5.738, 0.0212, 1.4116, 0.0213, 1.5165,  .60,  5.367
2024-08-30T03:04:00, 1144,"30-aug-24","03:00",  1715,  1725,  1671,  1730,  1753,  1651,  1692,  3.8, 0.0212, 1.3391, 0.0213, 2.6505,  .59, 17.768, 0.0212,  .9325, 0.0213, 1.9596,  .59, 13.050, 0.0212, 1.5068, 0.0213, 1.8901,  .59, 11.207, 0.0212, 1.1858, 0.0213,  .8877,  .59, 10.007, 0.0212,  .9152, 0.0213, 1.2892,  .59,  9.000, 0.0212,  .7670, 0.0213,  .6982,  .59,  6.366, 0.0212, 1.4034, 0.0213, 1.5166,  .59,  5.965
2024-08-30T03:09:00, 1144,"30-aug-24","03:05",  1262,  1221,  1179,  1200,  1211,  1161,  1161,  3.8, 0.0212, 1.3261, 0.0213, 2.6504,  .51, 18.756, 0.0212,  .9257, 0.0213, 1.9596,  .51, 13.802, 0.0212, 1.4970, 0.0213, 1.8901,  .51, 11.864, 0.0212, 1.1791, 0.0213,  .8878,  .51, 10.597, 0.0212,  .9105, 0.0213, 1.2892,  .51,  9.533, 0.0212,  .7642, 0.0213,  .6982,  .51,  6.748, 0.0212, 1.3986, 0.0213, 1.5167,  .51,  6.319
