2024-08-28T14:37:00, 1144,"28-aug-24","14:35",  1779,  1926,  1923,  2015,  2076,  2021,  2048,  3.8, 0.0212,  .7686, 0.0212, 2.6621,  .49, 64.455, 0.0212,  .5881, 0.0212, 1.9474,  .49, 51.882, 0.0212,  .9893, 0.0212, 1.8946,  .49, 46.208, 0.0212,  .8136, 0.0212,  .8980,  .49, 42.069, 0.0212,  .6520, 0.0212, 1.2837,  .49, 37.968, 0.0212,  .5963, 0.0212,  .7017,  .49, 27.367, 0.0212, 1.1085, 0.0212, 1.5150,  .49, 25.793
2024-08-28T14:44:00, 1144,"28-aug-24","14:40",  1252,  1329,  1327,  1376,  1391,  1371,  1407,  3.8, 0.0212,  .7618, 0.0212, 2.6622,  .47, 65.366, 0.0212,  .5838, 0.0212, 1.9475,  .47, 52.644, 0.0212,  .9826, 0.0212, 1.8945,  .47, 46.896, 0.0212,  .8086, 0.0212,  .8980,  .47, 42.698, 0.0212,  .6484, 0.0212, 1.2837,  .47, 38.537, 0.0212,  .5939, 0.0212,  .7018,  .47, 27.786, 0.0212, 1.1041, 0.0212, 1.5150,  .47, 26.193
2024-08-28T14:49:00, 1144,"28-aug-24","14:45",  1338,  1418,  1414,  1479,  1490,  1468,  1507,  3.8, 0.0212,  .7533, 0.0212, 2.6621,  .56, 66.518, 0.0212,  .5784, 0.0212, 1.9473,  .56, 53.605, 0.0212,  .9743, 0.0212, 1.8945,  .56, 47.762, 0.0212,  .8023, 0.0212,  .8980,  .56, 43.498, 0.0212,  .6439, 0.0212, 1.2836,  .56, 39.258, 0.0212,  .5909, 0.0212,  .7017,  .56, 28.317, 0.0212, 1.0986, 0.0212, 1.5150,  .56, 26.699
2024-08-28T14:54:00, 1144,"28-aug-24","14:50",  2498,  2724,  2727,  2863,  2946,  2886,  2974,  3.8, 0.0212,  .7380, 0.0212, 2.6620,  .55, 68.617, 0.0212,  .5684, 0.0212, 1.9472,  .55, 55.407, 0.0212,  .9588, 0.0212, 1.8943,  .55, 49.392, 0.0212,  .7906, 0.0212,  .8979,  .55, 45.008, 0.0212,  .6353, 0.0212, 1.2836,  .55, 40.649, 0.0212,  .5851, 0.0212,  .7017,  .55, 29.336, 0.0212, 1.0882, 0.0212, 1.5149,  .55, 27.673
2024-08-28T14:59:00, 1144,"28-aug-24","14:55",  1742,  1834,  1827,  1907,  1923,  1899,  1935,  3.8, 0.0212,  .7310, 0.0212, 2.6619,  .37, 69.602, 0.0212,  .5639, 0.0212, 1.9473,  .37, 56.223, 0.0212,  .9519, 0.0212, 1.8942,  .37, 50.127, 0.0212,  .7854, 0.0212,  .8980,  .37, 45.685, 0.0212,  .6315, 0.0212, 1.2836,  .37, 41.260, 0.0212,  .5825, 0.0212,  .7017,  .37, 29.787, 0.0212, 1.0836, 0.0212, 1.5149,  .37, 28.099
2024-08-28T15:04:00, 1144,"28-aug-24","15:00",  1265,  1315,  1309,  1361,  1373,  1370,  1395,  3.8, 0.0212,  .7244, 0.0212, 2.6619,  .48, 70.543, 0.0212,  .5598, 0.0212, 1.9472,  .48, 56.993, 0.0212,  .9454, 0.0212, 1.8942,  .48, 50.819, 0.0212,  .7805, 0.0212,  .8979,  .48, 46.321, 0.0212,  .6280, 0.0212, 1.2836,  .48, 41.834, 0.0212,  .5801, 0.0212,  .7016,  .48, 30.215, 0.0212, 1.0793, 0.0212, 1.5149,  .48, 28.504
2024-08-28T15:09:00, 1144,"28-aug-24","15:05",  1769,  1836,  1811,  1889,  1932,  1871,  1917,  3.8, 0.0212,  .7137, 0.0212, 2.6619,  .56, 72.066, 0.0212,  .5531, 0.0212, 1.9472,  .56, 58.238, 0.0212,  .9352, 0.0212, 1.8941,  .56, 51.929, 0.0212,  .7728, 0.0212,  .8979,  .56, 47.342, 0.0212,  .6223, 0.0212, 1.2835,  .56, 42.769, 0.0212,  .5763, 0.0212,  .7016,  .56, 30.892, 0.0212, 1.0725, 0.0212, 1.5148,  .56, 29.147
2024-08-28T15:14:00, 1144,"28-aug-24","15:10",  1825,  1934,  1943,  2017,  2060,  2043,  2078,  3.8, 0.0212,  .7041, 0.0212, 2.6617,  .50, 73.461, 0.0212,  .5469, 0.0212, 1.9470,  .50, 59.402, 0.0212,  .9256, 0.0212, 1.8940,  .50, 52.985, 0.0212,  .7654, 0.0212,  .8978,  .50, 48.310, 0.0212,  .6170, 0.0212, 1.2834,  .50, 43.654, 0.0212,  .5726, 0.0212,  .7016,  .50, 31.549, 0.0212, 1.0659, 0.0212, 1.5148,  .50, 29.767
2024-08-28T15:19:00, 1144,"28-aug-24","15:15",  1639,  1665,  1653,  1735,  1757,  1700,  1741,  3.8, 0.0212,  .6960, 0.0212, 2.6617,  .47, 74.647, 0.0212,  .5419, 0.0212, 1.9470,  .47, 60.350, 0.0212,  .9179, 0.0212, 1.8939,  .47, 53.836, 0.0212,  .7597, 0.0212,  .8978,  .47, 49.098, 0.0212,  .6127, 0.0212, 1.2834,  .47, 44.368, 0.0212,  .5698, 0.0212,  .7016,  .47, 32.066, 0.0212, 1.0608, 0.0212, 1.5147,  .47, 30.258
2024-08-28T15:24:00, 1144,"28-aug-24","15:20",  1736,  1800,  1785,  1847,  1874,  1852,  1894,  3.8, 0.0212,  .6869, 0.0212, 2.6615,  .51, 76.009, 0.0212,  .5361, 0.0212, 1.9468,  .51, 61.462, 0.0212,  .9089, 0.0212, 1.8938,  .51, 54.832, 0.0212,  .7530, 0.0212,  .8978,  .51, 50.007, 0.0212,  .6079, 0.0212, 1.2834,  .51, 45.195, 0.0212,  .5664, 0.0212,  .7015,  .51, 32.676, 0.0212, 1.0548, 0.0212, 1.5148,  .51, 30.837
2024-08-28T15:29:00, 1144,"28-aug-24","15:25",  1793,  1869,  1872,  1936,  1975,  1911,  1965,  3.8, 0.0212,  .6778, 0.0212, 2.6614,  .50, 77.379, 0.0212,  .5304, 0.0212, 1.9468,  .50, 62.586, 0.0212,  .8999, 0.0212, 1.8937,  .50, 55.850, 0.0212,  .7462, 0.0212,  .8979,  .50, 50.936, 0.0212,  .6029, 0.0212, 1.2833,  .50, 46.043, 0.0212,  .5631, 0.0212,  .7015,  .50, 33.290, 0.0212, 1.0488, 0.0212, 1.5148,  .50, 31.422
2024-08-28T15:34:00, 1144,"28-aug-24","15:30",  1673,  1709,  1681,  1758,  1747,  1726,  1784,  3.8, 0.0212,  .6696, 0.0212, 2.6613,  .48, 78.624, 0.0212,  .5253, 0.0212, 1.9467,  .48, 63.587, 0.0212,  .8921, 0.0212, 1.8937,  .48, 56.740, 0.0212,  .7403, 0.0212,  .8979,  .48, 51.758, 0.0212,  .5986, 0.0212, 1.2833,  .48, 46.773, 0.0212,  .5602, 0.0212,  .7015,  .48, 33.829, 0.0212, 1.0435, 0.0212, 1.5148,  .48, 31.940
2024-08-28T15:39:00, 1144,"28-aug-24","15:35",  1767,  1793,  1771,  1829,  1882,  1820,  1876,  3.8, 0.0212,  .6607, 0.0212, 2.6612,  .51, 80.001, 0.0212,  .5197, 0.0212, 1.9467,  .51, 64.688, 0.0212,  .8835, 0.0212, 1.8935,  .51, 57.721, 0.0212,  .7339, 0.0212,  .8978,  .51, 52.652, 0.0212,  .5939, 0.0212, 1.2833,  .51, 47.598, 0.0212,  .5569, 0.0212,  .7015,  .51, 34.425, 0.0212, 1.0377, 0.0212, 1.5148,  .51, 32.510
2024-08-28T15:44:00, 1144,"28-aug-24","15:40",  1868,  1944,  1927,  1999,  2011,  1993,  2026,  3.8, 0.0212,  .6516, 0.0212, 2.6611,  .50, 81.429, 0.0212,  .5139, 0.0212, 1.9466,  .50, 65.857, 0.0212,  .8745, 0.0212, 1.8934,  .50, 58.769, 0.0212,  .7271, 0.0212,  .8979,  .50, 53.612, 0.0212,  .5890, 0.0212, 1.2833,  .50, 48.462, 0.0212,  .5535, 0.0212,  .7015,  .50, 35.066, 0.0212, 1.0315, 0.0212, 1.5147,  .50, 33.113
2024-08-28T15:49:00, 1144,"28-aug-24","15:45",  2133,  2185,  2155,  2238,  2280,  2230,  2285,  3.8, 0.0212,  .6417, 0.0212, 2.6611,  .48, 83.016, 0.0212,  .5076, 0.0212, 1.9465,  .48, 67.137, 0.0212,  .8648, 0.0212, 1.8933,  .48, 59.910, 0.0212,  .7197, 0.0212,  .8978,  .48, 54.657, 0.0212,  .5835, 0.0212, 1.2832,  .48, 49.415, 0.0212,  .5498, 0.0212,  .7014,  .48, 35.762, 0.0212, 1.0248, 0.0212, 1.5147,  .48, 33.776
2024-08-28T15:54:00, 1144,"28-aug-24","15:50",  2016,  2008,  1977,  2037,  2068,  2060,  2085,  3.8, 0.0212,  .6331, 0.0212, 2.6609,  .45, 84.402, 0.0212,  .5024, 0.0212, 1.9464,  .45, 68.224, 0.0212,  .8566, 0.0212, 1.8933,  .45, 60.877, 0.0212,  .7136, 0.0212,  .8979,  .45, 55.537, 0.0212,  .5790, 0.0212, 1.2832,  .45, 50.214, 0.0212,  .5467, 0.0212,  .7015,  .45, 36.358, 0.0212, 1.0192, 0.0212, 1.5147,  .45, 34.335
2024-08-28T15:59:00, 1144,"28-aug-24","15:55",  2741,  2813,  2766,  2891,  2926,  2858,  2953,  3.8, 0.0212,  .6211, 0.0212, 2.6608,  .47, 86.385, 0.0212,  .4947, 0.0212, 1.9463,  .47, 69.826, 0.0212,  .8447, 0.0212, 1.8931,  .47, 62.300, 0.0212,  .7046, 0.0212,  .8979,  .47, 56.849, 0.0212,  .5724, 0.0212, 1.2831,  .47, 51.404, 0.0212,  .5421, 0.0212,  .7014,  .47, 37.227, 0.0212, 1.0109, 0.0212, 1.5146,  .47, 35.168
2024-08-28T16:04:00, 1144,"28-aug-24","16:00",  2528,  2595,  2610,  2725,  2791,  2710,  2807,  3.8, 0.0212,  .6125, 0.0212, 2.6606,  .37, 87.827, 0.0212,  .4892, 0.0212, 1.9462,  .37, 70.992, 0.0212,  .8360, 0.0212, 1.8930,  .37, 63.360, 0.0212,  .6979, 0.0212,  .8979,  .37, 57.825, 0.0212,  .5675, 0.0212, 1.2831,  .37, 52.299, 0.0212,  .5387, 0.0212,  .7014,  .37, 37.877, 0.0212, 1.0047, 0.0212, 1.5146,  .37, 35.792
2024-08-28T16:09:00, 1144,"28-aug-24","16:05",  3185,  3318,  3285,  3403,  3482,  3488,  3575,  3.8, 0.0212,  .6015, 0.0212, 2.6605,  .38, 89.694, 0.0212,  .4820, 0.0212, 1.9461,  .38, 72.523, 0.0212,  .8249, 0.0212, 1.8930,  .38, 64.730, 0.0212,  .6895, 0.0212,  .8978,  .38, 59.078, 0.0212,  .5612, 0.0212, 1.2830,  .38, 53.446, 0.0212,  .5342, 0.0212,  .7013,  .38, 38.736, 0.0212,  .9967, 0.0212, 1.5145,  .38, 36.609
