Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 00:00:00,60,0,9.765964e-01,1.155139e+00,1.231401e+00,1.073153e-01,1.748719e-01,2.522535e-01,3.354000e+01,1.002410e+03,2.996000e+01,2.644000e+01,1.004090e+03,5.332000e+01,6.020748e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.933394e+02,1.494557e+06,1.888788e+06,1.392557e+06,1.470679e+04,1.969712e+04,1.927430e+04,1.087828e+04,1.395863e+04,1.322223e+04,2.410400e+01,1.879666e+03,1.839111e+01,5.090332e+00,2.026616e+01,1.035651e-02,1.090555e-02,1.380057e-02,7.627005e-03,7.697072e-03,9.421869e-03,7.000000e+01,2.900000e+01,4.880183e+01,0.000000e+00,
30/11/2023 00:01:00,60,0,9.642181e-01,1.143413e+00,1.238636e+00,1.114373e-01,1.734347e-01,2.362185e-01,3.351000e+01,1.002670e+03,2.996000e+01,2.638000e+01,1.003850e+03,5.332000e+01,5.982811e+00,1.746927e-02,5.000000e-03,5.000000e-03,2.433375e+02,1.493905e+06,1.891611e+06,1.389815e+06,1.404880e+04,1.947819e+04,1.927932e+04,1.091333e+04,1.383672e+04,1.295173e+04,2.412598e+01,1.708967e+03,1.841309e+01,4.965820e+00,2.026616e+01,9.923033e-03,1.079363e-02,1.386724e-02,7.669333e-03,7.611208e-03,9.236093e-03,7.000000e+01,3.000000e+01,4.895999e+01,0.000000e+00,
30/11/2023 00:02:00,60,0,9.598031e-01,1.157039e+00,1.232883e+00,1.247954e-01,1.678281e-01,2.326326e-01,3.349001e+01,1.002770e+03,2.997000e+01,2.636001e+01,1.004050e+03,5.337000e+01,5.982759e+00,2.803530e-02,5.000000e-03,5.000000e-03,2.600047e+02,1.494953e+06,1.886677e+06,1.390008e+06,1.435107e+04,1.934449e+04,1.941468e+04,1.080984e+04,1.368810e+04,1.285489e+04,2.408936e+01,1.597815e+03,1.831787e+01,4.790039e+00,2.038037e+01,1.012112e-02,1.073717e-02,1.395188e-02,7.577578e-03,7.554685e-03,9.178637e-03,7.000000e+01,1.000000e+01,4.908886e+01,0.000000e+00,
30/11/2023 00:03:00,60,0,9.372640e-01,1.159037e+00,1.231518e+00,1.451628e-01,1.767521e-01,2.335014e-01,3.349001e+01,1.002780e+03,2.999000e+01,2.636001e+01,1.004070e+03,5.346000e+01,5.974089e+00,3.615720e-02,5.000000e-03,5.000000e-03,2.233368e+02,1.492891e+06,1.890024e+06,1.389884e+06,1.394026e+04,1.929436e+04,1.906875e+04,1.092835e+04,1.378829e+04,1.316379e+04,2.411865e+01,1.839968e+03,1.836182e+01,4.628906e+00,2.046604e+01,9.865556e-03,1.071001e-02,1.372739e-02,7.699319e-03,7.617888e-03,9.426122e-03,7.000000e+01,4.100000e+01,4.918332e+01,0.000000e+00,
30/11/2023 00:04:00,60,0,9.218097e-01,1.163713e+00,1.228605e+00,2.342680e-01,1.705503e-01,2.503500e-01,3.346999e+01,1.002460e+03,2.999000e+01,2.630999e+01,1.004000e+03,5.348000e+01,6.014976e+00,2.659586e-02,5.000000e-03,5.000000e-03,3.200072e+02,1.495409e+06,1.886079e+06,1.390909e+06,1.430097e+04,1.964364e+04,1.954671e+04,1.100347e+04,1.385509e+04,1.318048e+04,2.401611e+01,1.651406e+03,1.839111e+01,4.643555e+00,2.003772e+01,1.003876e-02,1.087495e-02,1.399572e-02,7.671055e-03,7.617270e-03,9.361541e-03,7.000000e+01,3.100000e+01,4.893144e+01,0.000000e+00,
30/11/2023 00:05:00,60,0,9.561248e-01,1.144215e+00,1.220852e+00,2.238545e-01,1.853609e-01,2.540817e-01,3.346001e+01,1.002530e+03,3.000000e+01,2.630999e+01,1.004140e+03,5.341000e+01,6.006051e+00,2.019127e-02,5.000000e-03,5.000000e-03,2.533378e+02,1.495362e+06,1.888147e+06,1.394050e+06,1.416904e+04,1.928600e+04,1.920746e+04,1.072304e+04,1.368977e+04,1.286324e+04,2.419189e+01,1.683164e+03,1.817139e+01,4.650879e+00,2.035182e+01,1.000816e-02,1.069890e-02,1.376550e-02,7.517318e-03,7.553073e-03,9.157985e-03,6.995206e+01,3.200000e+01,4.897472e+01,0.000000e+00,
30/11/2023 00:06:00,60,0,9.632673e-01,1.149809e+00,1.189972e+00,1.757145e-01,1.976242e-01,2.527542e-01,3.346001e+01,1.002770e+03,2.988000e+01,2.627999e+01,1.004020e+03,5.300000e+01,6.014197e+00,1.666864e-02,5.000000e-03,5.000000e-03,2.666716e+02,1.495362e+06,1.888147e+06,1.394050e+06,1.443791e+04,1.935786e+04,1.953334e+04,1.090999e+04,1.365471e+04,1.304190e+04,2.416260e+01,1.768513e+03,1.816406e+01,4.760742e+00,2.032327e+01,1.017513e-02,1.073187e-02,1.399262e-02,7.641886e-03,7.525787e-03,9.278140e-03,7.000000e+01,1.600000e+01,4.894590e+01,0.000000e+00,
30/11/2023 00:07:00,60,0,9.158807e-01,1.127695e+00,1.182455e+00,1.571398e-01,1.923242e-01,2.455549e-01,3.342001e+01,1.002770e+03,2.980000e+01,2.629000e+01,1.004000e+03,5.300000e+01,5.997087e+00,1.396725e-02,5.000000e-03,5.000000e-03,3.300076e+02,1.495896e+06,1.889470e+06,1.391539e+06,1.405047e+04,1.930940e+04,1.920579e+04,1.086826e+04,1.361463e+04,1.299514e+04,2.421387e+01,1.774468e+03,1.824463e+01,4.826660e+00,2.046604e+01,9.847568e-03,1.066118e-02,1.373390e-02,7.599238e-03,7.490178e-03,9.251126e-03,7.000000e+01,1.200000e+01,4.895645e+01,0.000000e+00,
30/11/2023 00:08:00,60,0,8.517165e-01,1.119018e+00,1.189560e+00,1.876616e-01,1.836081e-01,2.414894e-01,3.333001e+01,1.002790e+03,2.977000e+01,2.630001e+01,1.004130e+03,5.268000e+01,5.991431e+00,1.215313e-02,5.000000e-03,5.000000e-03,2.666716e+02,1.497103e+06,1.892832e+06,1.390928e+06,1.405381e+04,1.906374e+04,1.965367e+04,1.095172e+04,1.374154e+04,1.266455e+04,2.411865e+01,1.855847e+03,1.839844e+01,4.914551e+00,2.032327e+01,9.885201e-03,1.053820e-02,1.411101e-02,7.654081e-03,7.548846e-03,9.016667e-03,7.000000e+01,4.100000e+01,4.909523e+01,0.000000e+00,
30/11/2023 00:09:00,60,0,8.947539e-01,1.106418e+00,1.181515e+00,2.033911e-01,1.852717e-01,2.366905e-01,3.324001e+01,1.002560e+03,2.968000e+01,2.627001e+01,1.004060e+03,5.233000e+01,5.985721e+00,1.058704e-02,5.000000e-03,5.000000e-03,3.200072e+02,1.496006e+06,1.891706e+06,1.391616e+06,1.423083e+04,1.929937e+04,1.969879e+04,1.096675e+04,1.368142e+04,1.286491e+04,2.419189e+01,1.740725e+03,1.822266e+01,5.017090e+00,2.032327e+01,9.979715e-03,1.064520e-02,1.409808e-02,7.638040e-03,7.520308e-03,9.160106e-03,7.000000e+01,5.700000e+01,4.914307e+01,0.000000e+00,
