2024-07-16 11:48:00,1.39203,2.27606,3.87281,0.34415,0.41955,0.86987,2.6245,4.68936,6.77456,0.62688,0.94471,1.04821,0.0092,0.00949,0.0117,0.00711,0.00693,0.00801,0.00948,0.00986,0.01225,0.00714,0.00693,0.00804,27.82,658.27002,27.02,26.83999,661.98999,240.004,240.004,263.3382,1622376.0,1967572.0,1447413.0,14252.54004,17857.28906,17247.46094,11005.13965,13247.26953,11696.24023,18.2666,20.26616,5.01382,0.0,b'\x00\x00\x00',60
2024-07-16 11:49:00,0.9303,2.27866,3.5308,0.44498,0.99439,0.79604,2.53244,4.56508,6.56985,0.58879,0.91845,1.03552,0.00921,0.00952,0.01164,0.00705,0.00687,0.00801,0.00946,0.00984,0.01221,0.00713,0.00692,0.00804,27.80999,658.15997,27.11,26.80001,661.81,240.004,240.004,283.33899,1622376.0,1967572.0,1446202.0,14668.37988,18244.93945,16666.08984,10878.28027,13165.45996,11577.70996,18.33984,20.06628,4.98907,0.0,b'\x00\x00\x00',60
2024-07-16 11:50:00,1.04381,2.44985,3.18725,-0.03029,0.49647,0.83313,2.49528,4.51929,6.51492,0.58766,0.91994,1.04526,0.00935,0.00971,0.01205,0.00713,0.00692,0.00806,0.00946,0.00984,0.0122,0.00713,0.00692,0.00804,27.80999,658.09998,27.18,26.80001,661.92999,273.33859,273.33859,273.33859,1622892.0,1966242.0,1446098.0,14447.92969,18031.06055,16928.36914,11106.95996,12903.30957,11706.25,18.35449,20.03772,5.00808,0.0,b'\x00\x00\x00',60
2024-07-16 11:51:00,1.84523,3.70534,5.62156,0.82333,0.93963,1.17006,2.4836,4.51866,6.53915,0.59363,0.93831,1.04353,0.00942,0.00984,0.01228,0.00716,0.00697,0.00804,0.00945,0.00984,0.01221,0.00713,0.00692,0.00804,27.80999,658.26001,27.18,26.77999,661.92999,223.33681,223.33681,223.33681,1622126.0,1965095.0,1444997.0,14432.90039,18143.00977,17317.63086,10920.00977,13268.98047,11669.51953,18.35449,19.95206,4.98293,0.0,b'\x00\x00\x00',60
2024-07-16 11:52:00,2.28899,4.52464,6.95956,0.82352,1.26986,1.03531,2.45437,4.48358,6.49169,0.61288,0.93995,1.0386,0.00936,0.00974,0.01207,0.00716,0.00693,0.00803,0.00945,0.00983,0.0122,0.00713,0.00692,0.00804,27.80999,658.15002,27.18,26.77999,661.88,200.00281,200.00281,200.00281,1621350.0,1965621.0,1443623.0,14222.48047,18478.86914,16995.19922,11020.16016,13173.7998,11839.7998,18.28857,20.12339,4.99503,0.0,b'\x00\x00\x00',60
2024-07-16 11:53:00,1.93102,3.87586,5.72225,0.83024,0.95562,0.94592,2.45872,4.52797,6.55486,0.62003,0.94087,1.06965,0.00946,0.00996,0.01241,0.00715,0.00693,0.00813,0.00945,0.00984,0.01221,0.00713,0.00692,0.00805,27.80001,658.21002,27.19,26.72,661.97998,186.6691,186.6691,186.6691,1622149.0,1967294.0,1445692.0,14992.37988,18440.43945,17853.94922,11195.42969,13287.34961,11975.03027,18.33984,19.72363,5.00142,0.0,b'\x00\x00\x00',60
2024-07-16 11:54:00,2.66295,5.33704,7.72612,0.73986,0.97661,1.60841,2.48232,4.52596,6.58479,0.64318,0.97317,1.08714,0.00948,0.00983,0.0123,0.00719,0.007,0.0081,0.00945,0.00984,0.01221,0.00714,0.00693,0.00805,27.79,658.17999,27.29,26.67999,662.06,223.33681,203.3362,203.3362,1620367.0,1967268.0,1443603.0,15283.0,19282.66016,18376.93945,11352.34961,13344.12012,12133.62988,18.35449,20.15194,5.02565,0.0,b'\x00\x00\x00',60
2024-07-16 11:55:00,2.66528,4.65696,7.07155,1.05349,1.52311,1.41364,2.48864,4.52733,6.58837,0.63649,0.97439,1.11144,0.0095,0.00986,0.01222,0.00712,0.00693,0.0081,0.00945,0.00984,0.01221,0.00714,0.00693,0.00805,27.79,658.14001,27.34,26.67999,661.90002,193.33591,193.33591,260.0047,1622444.0,1969973.0,1447928.0,14738.51953,18285.03906,17292.57031,10901.65039,13118.7002,12010.08984,18.28125,20.18049,4.98948,0.0,b'\x00\x00\x00',60
2024-07-16 11:56:00,2.76217,4.65721,6.61366,0.51328,1.00015,1.43144,2.60949,4.7775,6.92823,0.66065,1.0065,1.13493,0.00983,0.01048,0.01318,0.00719,0.007,0.00812,0.00947,0.00988,0.01227,0.00714,0.00693,0.00806,27.77999,658.15997,27.31,26.64001,661.84003,236.67059,236.67059,236.67059,1622444.0,1969973.0,1447928.0,15937.75977,22286.38086,21024.23047,11157.04004,13285.67969,11953.33008,18.15674,19.80929,4.97665,0.0,b'\x00\x00\x00',60
2024-07-16 11:57:00,4.7392,8.63648,10.42251,1.0413,1.51663,1.55953,2.67482,4.88285,7.11079,0.68157,1.03492,1.1688,0.00966,0.01017,0.01286,0.00719,0.007,0.00815,0.00948,0.00989,0.0123,0.00714,0.00694,0.00806,27.77001,658.19,27.32,26.64001,661.85999,236.67059,236.67059,236.67059,1622487.0,1970769.0,1447361.0,14900.53027,18544.03906,18051.10938,11248.84961,13262.2998,11996.73047,18.33984,19.92351,4.98281,0.0,b'\x00\x00\x00',60
2024-07-16 11:58:00,3.74484,6.6538,10.43057,0.64557,1.55514,1.78806,2.63784,4.78954,6.99312,0.67908,1.02508,1.15423,0.00938,0.00963,0.01196,0.00714,0.00691,0.00802,0.00948,0.00988,0.01228,0.00714,0.00694,0.00806,27.77001,658.07001,27.28,26.61999,661.78003,210.0031,210.0031,210.0031,1621838.0,1968096.0,1447774.0,14062.16016,17720.28906,17005.2207,11083.58984,13148.75977,11731.29004,18.36914,19.8664,4.98311,0.0,b'\x00\x00\x00',60
2024-07-16 11:59:00,2.03972,3.17819,5.04885,0.64626,0.53783,0.86691,2.50819,4.59402,6.69577,0.64427,0.99592,1.12579,0.00907,0.00931,0.01136,0.00706,0.00687,0.00798,0.00946,0.00985,0.01223,0.00714,0.00693,0.00806,27.77001,658.07001,27.29,26.58001,661.90002,246.6709,246.6709,246.6709,1621823.0,1965270.0,1444872.0,14391.15039,17538.16992,16779.68945,11090.26953,13071.9502,11510.92969,18.30322,20.09483,5.0082,0.0,b'\x00\x00\x00',60
